prompt_index,prompt,output,parsed_label,gold_label,emotion
6300,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ukrozo bengxangile, benxanelwe ukunxila
","The text describes a situation where ""Ukrozo"" is ""bengxangile"" (angry/upset) and ""benxanelwe ukunxila"" (craving to drink alcohol). The use of the word ""bengxangile"" directly indicates the presence of anger.

Answer: yes",1,0,anger
6301,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ukrozo bengxangile, benxanelwe ukunxila
","The text provided is in isiXhosa and translates to something like ""People are angry, thirsty for drinking (alcohol)."" There is an expression of anger and desire for alcohol, but there is no language that indicates revulsion, loathing, or disgust. The emotions present are more related to frustration or craving rather than disgust.

Answer: no",0,0,disgust
6302,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ukrozo bengxangile, benxanelwe ukunxila
","The text ""Ukrozo bengxangile, benxanelwe ukunxila"" describes someone who is feeling angry and eager or thirsty to drink (typically alcohol). There is no explicit or implicit indication of fear in the wording; it focuses instead on emotions of anger and desire for a drink.

Answer: no",0,0,fear
6303,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ukrozo bengxangile, benxanelwe ukunxila
","The text describes people who are struggling and thirsty for alcohol. The words suggest hardship or a negative situation rather than happiness or delight. There is no indication of joy in this text.

Answer: no",0,0,joy
6304,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ukrozo bengxangile, benxanelwe ukunxila
","The text ""Ukrozo bengxangile, benxanelwe ukunxila"" translates roughly to ""Ukrozo is troubled, longing to drink (alcohol)."" The use of ""troubled"" and ""longing"" suggests emotional distress and a desire to escape or find solace in alcohol. These are indicative of sadness or emotional struggle.

Answer: yes",1,0,sadness
6305,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ukrozo bengxangile, benxanelwe ukunxila
","The text describes people who are angry (""bengxangile"") and thirsty to drink alcohol (""benxanelwe ukunxila""). There is no indication of an unexpected event or outcome; it simply states their emotional and physical states. Nothing in the sentence suggests surprise or an unforeseen development.

Answer: no",0,0,surprise
6306,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Inene ilifa lezidenge lidliwa zingqondi
","The text ""Inene ilifa lezidenge lidliwa zingqondi"" is an isiXhosa proverb that translates to ""Truly, the inheritance of fools is taken by the wise."" This statement expresses a general truth about wisdom versus foolishness; it does not display hostility, outrage, or strong negative emotions toward anyone. It instead offers a reflection on consequences. 

Answer: no",0,0,anger
6307,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Inene ilifa lezidenge lidliwa zingqondi
","The text ""Inene ilifa lezidenge lidliwa zingqondi"" is a Xhosa proverb that translates to ""Indeed, the inheritance of fools is used up by the wise."" There is no expression of disgust in this proverb; instead, it is a statement about wisdom and inheritance.

Answer: no",0,0,disgust
6308,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Inene ilifa lezidenge lidliwa zingqondi
","The text ""Inene ilifa lezidenge lidliwa zingqondi"" is a Xhosa proverb that translates to ""Truly, the inheritance of fools is consumed by the wise."" The proverb reflects on wisdom and foolishness; it does not explicitly or implicitly communicate fear, but rather a lesson about intelligence and prudence.

Answer: no",0,0,fear
6309,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Inene ilifa lezidenge lidliwa zingqondi
","The phrase translates to “Indeed, the inheritance of fools is consumed by the wise.” This statement conveys a reflection on wisdom and folly. It does not express happiness, delight, or an uplifting mood, which are indicators of joy. The tone is more contemplative or possibly cautionary rather than joyful.

Answer: no",0,0,joy
6310,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Inene ilifa lezidenge lidliwa zingqondi
","The text is a proverb in isiXhosa, meaning ""The inheritance of fools is consumed by the wise."" This suggests a lesson about wisdom and the consequences of foolishness but does not express or imply feelings of sadness. It is more an observation or warning than an emotional reflection.

Answer: no",0,1,sadness
6311,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Inene ilifa lezidenge lidliwa zingqondi
","The phrase ""Inene ilifa lezidenge lidliwa zingqondi"" is a proverb in Xhosa that can be translated as ""Indeed, the inheritance of fools is eaten by the wise."" This statement expresses a reflection on wisdom and folly, but it does not introduce an unexpected or surprising element. It is a general truth or observation rather than something astonishing or unforeseen.

Answer: no",0,0,surprise
6312,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UBuyele kowabo umqeqeshi obedukile
","The text ""UBuyele kowabo umqeqeshi obedukile"" is in Zulu and translates roughly to ""The coach who was lost has returned home."" There is no expression of anger or negative emotion in this statement; it is simply reporting an event or update about a coach returning. 

Answer: no",0,0,anger
6313,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UBuyele kowabo umqeqeshi obedukile
","The text ""UBuyele kowabo umqeqeshi obedukile"" is in Zulu and translates to ""The coach who was lost has returned home."" There is no language or expression in this sentence that suggests disgust. It simply states that someone (the coach) has returned after being lost.

Answer: no",0,0,disgust
6314,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UBuyele kowabo umqeqeshi obedukile
","The text ""UBuyele kowabo umqeqeshi obedukile"" is in Zulu and translates to ""The coach who was lost has returned home."" There is no mention or implication of fear; it simply states that someone who was previously missing has come back. There are no words or phrases indicating anxiety, worry, or fear in the statement.

Answer: no",0,0,fear
6315,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UBuyele kowabo umqeqeshi obedukile
","The text ""UBuyele kowabo umqeqeshi obedukile"" translates to ""The coach who was lost has returned home."" This indicates the return of someone who was lost, which is often a joyful or positive event, suggesting relief and happiness for the coach's return.

Answer: yes",1,1,joy
6316,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UBuyele kowabo umqeqeshi obedukile
","The phrase ""UBuyele kowabo umqeqeshi obedukile"" translates to ""The coach who was lost has returned home."" The text mentions that someone who was previously lost has now come back home. While the situation may have involved worry or distress earlier, the statement itself highlights a positive outcome—the coach has returned. There is no direct expression of sadness in the sentence.

Answer: no",0,0,sadness
6317,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UBuyele kowabo umqeqeshi obedukile
","The text states that the coach who was missing has returned home. This indicates something unexpected—someone who was lost or away has come back, which can be surprising to those who knew of their disappearance.

Answer: yes",1,0,surprise
6318,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Igumbi elitsha lesigidi eFrere
","The text ""Igumbi elitsha lesigidi eFrere"" translates from Xhosa to ""A new million-rand room at Frere"" (likely referring to a hospital room or facility). The statement is neutral and factual, with no use of harsh or emotionally charged language suggesting anger.

Answer: no",0,0,anger
6319,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Igumbi elitsha lesigidi eFrere
","The phrase ""Igumbi elitsha lesigidi eFrere"" translates from Xhosa as ""a new million-rand ward at Frere (Hospital)"". The text simply refers to a new hospital ward and contains no language or content that expresses revulsion, distaste, or disgust.

Answer: no",0,0,disgust
6320,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Igumbi elitsha lesigidi eFrere
","The phrase ""Igumbi elitsha lesigidi eFrere"" translates to ""a new million-rand room at Frere"" (presumably referring to Frere Hospital or a similar context). There is no mention or indication of fear, threat, danger, or any emotional reaction associated with fear in this text. It seems to merely describe a new facility.

Answer: no",0,0,fear
6321,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Igumbi elitsha lesigidi eFrere
","The text ""Igumbi elitsha lesigidi eFrere"" can be translated as ""a new million-rand ward at Frere (Hospital)."" The mention of a new, valuable facility (a ward worth a million rand) at a hospital suggests a sense of progress or improvement, which often brings joy to a community, especially in the context of healthcare advancements.

Answer: yes",1,1,joy
6322,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Igumbi elitsha lesigidi eFrere
","This phrase is in Xhosa and translates to ""A new million [unit] ward at Frere"" (Frere likely being a hospital). The text refers to a new hospital ward, probably indicating an improvement or positive development rather than a sad event. There are no words or expressions of loss, grief, or sorrow present.

Answer: no",0,0,sadness
6323,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Igumbi elitsha lesigidi eFrere
","The text ""Igumbi elitsha lesigidi eFrere"" translates to ""A new million (worth) room at Frere."" There is an element of surprise because mentioning a new room worth a million at a specific location (Frere) is likely noteworthy and unexpected for readers or listeners, implying something significant or unusual has happened.

Answer: yes",1,0,surprise
6324,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kubanjwe abantu abayi-161 kugqogqa eBhayi
","The text ""Kubanjwe abantu abayi-161 kugqogqa eBhayi"" translates to ""161 people were arrested in a raid in Bhayi."" The sentence reports a factual event without expressing any emotion, judgment, or anger. There is no use of strong or negative language that would indicate anger.

Answer: no",0,0,anger
6325,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kubanjwe abantu abayi-161 kugqogqa eBhayi
","The text ""Kubanjwe abantu abayi-161 kugqogqa eBhayi"" reports that 161 people were arrested during a raid in Bhayi. It presents information in a factual and neutral manner without using any language that indicates or expresses disgust. 

Answer: no",0,0,disgust
6326,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kubanjwe abantu abayi-161 kugqogqa eBhayi
","The text reports that 161 people have been arrested in a raid in Bhayi. This is factual information about a law enforcement action. There are no explicit words or phrases expressing fear, anxiety, or apprehension. The tone is neutral and informative.

Answer: no",0,0,fear
6327,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kubanjwe abantu abayi-161 kugqogqa eBhayi
","The text reports that 161 people have been arrested in a raid in Bhayi. This is a factual and serious statement about an instance of law enforcement. There are no words or indications of happiness, delight, or any positive emotion that would suggest the presence of joy.

Answer: no",0,0,joy
6328,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kubanjwe abantu abayi-161 kugqogqa eBhayi
","The text reports that 161 people have been arrested in a raid in Bhayi. There is no explicit mention of sadness, grief, or emotional distress—just a factual report of arrests.

Answer: no",0,0,sadness
6329,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kubanjwe abantu abayi-161 kugqogqa eBhayi
","The text states that 161 people were arrested in a raid in Bhayi. There is no indication in the text itself that this number of arrests is unexpected or unusual—it is presented as a factual report. There are no words or phrases expressing shock or amazement.

Answer: no",0,1,surprise
6330,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: IPitbull(inja) itye yabulala umtwana oneminyaka emithathu(3) ubudala eZwide eGqeberha. | EC Indab
","The text reports a tragic incident in which a pitbull killed a three-year-old child in Zwide, Gqeberha. The language is factual and descriptive, providing information about the event without using emotive or aggressive language. There are no explicit expressions of anger, outrage, or blame in the text.

Answer: no",0,0,anger
6331,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: IPitbull(inja) itye yabulala umtwana oneminyaka emithathu(3) ubudala eZwide eGqeberha. | EC Indab
","The text describes a tragic incident in which a pitbull attacked and killed a three-year-old child. While the content is distressing and evokes sadness or horror, it does not explicitly express feelings of disgust. The language used is factual and does not contain words or phrases that indicate disgust.

Answer: no",0,0,disgust
6332,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: IPitbull(inja) itye yabulala umtwana oneminyaka emithathu(3) ubudala eZwide eGqeberha. | EC Indab
","The text describes a tragic incident where a pit bull allegedly killed a three-year-old child in Zwide, Gqeberha. The mention of a deadly dog attack, especially involving a small child, is likely to evoke feelings of fear, concern, and anxiety in readers, as it highlights a dangerous and traumatic event.

Answer: yes",1,0,fear
6333,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: IPitbull(inja) itye yabulala umtwana oneminyaka emithathu(3) ubudala eZwide eGqeberha. | EC Indab
","The text describes a tragic incident where a pitbull dog killed a three-year-old child in Zwide, Gqeberha. The content is about loss, danger, and tragedy. There is no indication of happiness, positivity, or any form of joy.

Answer: no",0,0,joy
6334,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: IPitbull(inja) itye yabulala umtwana oneminyaka emithathu(3) ubudala eZwide eGqeberha. | EC Indab
","The text describes an incident where a pitbull attacked and killed a three-year-old child in Zwide, Gqeberha. The loss of a young child's life is a tragic and deeply saddening event. The mention of such a tragedy evokes feelings of sorrow and grief.

Answer: yes",1,1,sadness
6335,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: IPitbull(inja) itye yabulala umtwana oneminyaka emithathu(3) ubudala eZwide eGqeberha. | EC Indab
","The text reports that a pitbull dog killed a three-year-old child in Zwide, Gqeberha. Such incidents are often unexpected and shocking to the community because fatal dog attacks, especially involving young children, are not common occurrences and generally provoke strong emotional responses. The mention of the child's young age and the specific location adds to the gravity and unexpected nature of the event.

Answer: yes",1,0,surprise
6336,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Inkosikazi yokuqala ibanga amagunya
","The text ""Inkosikazi yokuqala ibanga amagunya"" translates to ""The first lady is claiming/pursuing power."" There is no explicit sign of anger in this statement. It simply describes an action or situation without using emotional language or expressing frustration or hostility.

Answer: no",0,0,anger
6337,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Inkosikazi yokuqala ibanga amagunya
","The given text, ""Inkosikazi yokuqala ibanga amagunya,"" translates to ""The first lady claims power."" There is no use of language indicating revulsion, offense, or something considered gross or foul. The sentence is a factual statement about a person's action regarding authority, with no expressions of disgust.

Answer: no",0,0,disgust
6338,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Inkosikazi yokuqala ibanga amagunya
","The phrase ""Inkosikazi yokuqala ibanga amagunya"" translates to ""The first lady claims power."" There is no explicit indication of fear in this statement; it simply describes an action. There are no words expressing worry, anxiety, danger, or apprehension.

Answer: no",0,0,fear
6339,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Inkosikazi yokuqala ibanga amagunya
","The text ""Inkosikazi yokuqala ibanga amagunya"" (translated as ""The first lady is claiming power"") does not explicitly express emotions associated with joy. The phrase simply states an action regarding the first lady and power, but does not contain language or context that indicates happiness, excitement, or celebration.

Answer: no",0,0,joy
6340,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Inkosikazi yokuqala ibanga amagunya
","The phrase ""Inkosikazi yokuqala ibanga amagunya"" translates to ""The first wife is claiming authority/power."" There is no explicit expression of sadness in this statement; it seems more factual or assertive. There are no emotional cues such as loss, regret, or sorrow.

Answer: no",0,0,sadness
6341,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Inkosikazi yokuqala ibanga amagunya
","The phrase ""Inkosikazi yokuqala ibanga amagunya"" translates to ""The first lady claims power."" This statement carries an element of surprise because it suggests an unexpected action—typically, the first lady does not seek or claim political power, so this deviates from the norm.

Answer: yes",1,1,surprise
6342,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: AbaNtsundu bokuqala ukuhlohla isiXhosa kwiiYunivesithi zeli lizwe
","The text states that ""AbaNtsundu bokuqala ukuhlohla isiXhosa kwiiYunivesithi zeli lizwe,"" which translates to ""Black people were the first to teach isiXhosa at the universities of this country."" There is no use of emotionally charged language or words expressing frustration, hostility, or anger. The statement is factual and neutral.

Answer: no",0,0,anger
6343,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: AbaNtsundu bokuqala ukuhlohla isiXhosa kwiiYunivesithi zeli lizwe
","The text is in isiXhosa and translates to ""Black people are the first to teach isiXhosa at the universities of this country."" There is no language or expression indicating a sense of disgust; the statement appears to be a factual or historical remark rather than an expression of emotion.

Answer: no",0,0,disgust
6344,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: AbaNtsundu bokuqala ukuhlohla isiXhosa kwiiYunivesithi zeli lizwe
","The text, ""AbaNtsundu bokuqala ukuhlohla isiXhosa kwiiYunivesithi zeli lizwe,"" talks about the first Black people to teach isiXhosa at universities in this country. There is no expression or indication of fear; instead, it appears to be a factual statement about a milestone or achievement.

Answer: no",0,0,fear
6345,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: AbaNtsundu bokuqala ukuhlohla isiXhosa kwiiYunivesithi zeli lizwe
","The text discusses the first Black people to teach isiXhosa at the universities of this country. While it marks a historic or significant achievement, the sentence itself is factual and does not explicitly express or evoke joy.

Answer: no",0,1,joy
6346,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: AbaNtsundu bokuqala ukuhlohla isiXhosa kwiiYunivesithi zeli lizwe
","The text states, ""AbaNtsundu bokuqala ukuhlohla isiXhosa kwiiYunivesithi zeli lizwe,"" which translates to ""The first Black people to teach isiXhosa at the universities of this country."" There is no explicit or implicit expression of sadness in this statement; it is a factual statement about an event or group. 

Answer: no",0,0,sadness
6347,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: AbaNtsundu bokuqala ukuhlohla isiXhosa kwiiYunivesithi zeli lizwe
","The text states that AbaNtsundu are the first to introduce isiXhosa at the universities of this country. The phrase ""bokuqala"" (the first) implies that this is something new or unprecedented, which can cause surprise because it suggests a significant achievement or a break from tradition.

Answer: yes",1,0,surprise
6348,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ijinja iyalinywa, ayithengwa mfama
","The text ""Ijinja iyalinywa, ayithengwa mfama"" appears to be a statement or proverb. It translates roughly to ""Ginger is grown, not bought, farmer."" The tone is informative or possibly instructive, emphasizing the importance of growing rather than buying. There is no explicit or implicit expression of anger, resentment, irritation, or harsh emotion.

Answer: no",0,0,anger
6349,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ijinja iyalinywa, ayithengwa mfama
","The text ""Ijinja iyalinywa, ayithengwa mfama"" is in Zulu and translates to ""Ginger is planted, it is not bought, farmer."" There is no language expressing dislike, revulsion, or offense. The statement is factual and neutral.

Answer: no",0,0,disgust
6350,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ijinja iyalinywa, ayithengwa mfama
","The text ""Ijinja iyalinywa, ayithengwa mfama"" is in Zulu, and translates to ""Ginger is grown, it is not bought, farmer."" This statement discusses the cultivation of ginger and addresses a farmer, making a factual point about agriculture. There are no words or expressions indicating fear, threat, or anxiety in this statement.

Answer: no",0,0,fear
6351,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ijinja iyalinywa, ayithengwa mfama
","The text ""Ijinja iyalinywa, ayithengwa mfama"" is in isiZulu and translates to ""Ginger is cultivated, it is not bought, farmer."" There is no explicit or implicit expression of joy in the statement; it is a factual assertion about ginger cultivation directed at a farmer.

Answer: no",0,0,joy
6352,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ijinja iyalinywa, ayithengwa mfama
","The text is in Zulu and translates roughly to ""A ruined kraal (homestead) can be rebuilt, but a ruined (lost) farm cannot be bought, farmer."" The message addresses loss and the idea that some things, once lost, cannot be regained. There is an undertone of regret or sorrow associated with irreversible loss, which suggests the presence of sadness.

Answer: yes",1,0,sadness
6353,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ijinja iyalinywa, ayithengwa mfama
","The text ""Ijinja iyalinywa, ayithengwa mfama"" roughly translates to ""Ginger is grown, not bought, farmer."" There is no indication of an unexpected event or something contrary to what would normally be assumed. The statement presents information in a straightforward manner and does not express surprise or astonishment.

Answer: no",0,0,surprise
6354,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Indlu entsha kusapho lwendoda yengubo eluhlaza yaseMarikana
","The text ""Indlu entsha kusapho lwendoda yengubo eluhlaza yaseMarikana"" translates roughly to ""A new house for the family of the man in the green coat from Marikana."" This statement is descriptive and provides information about a person and an event related to a new house. There are no words or phrases that express anger, frustration, or hostility.

Answer: no",0,0,anger
6355,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Indlu entsha kusapho lwendoda yengubo eluhlaza yaseMarikana
","The text ""Indlu entsha kusapho lwendoda yengubo eluhlaza yaseMarikana"" translates to ""A new house for the family of the man in the green blanket from Marikana."" There is no language here that expresses revulsion, aversion, or anything typically associated with disgust. It is a simple descriptive statement.

Answer: no",0,0,disgust
6356,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Indlu entsha kusapho lwendoda yengubo eluhlaza yaseMarikana
","The text ""Indlu entsha kusapho lwendoda yengubo eluhlaza yaseMarikana"" translates to ""A new house for the family of the man in the green coat from Marikana."" There is no mention of danger, threat, worry, or any words or context that suggest fear. It simply states a fact about a new house for a particular family.

Answer: no",0,0,fear
6357,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Indlu entsha kusapho lwendoda yengubo eluhlaza yaseMarikana
","The text mentions a new house in the family of the man with the green blanket from Marikana. The idea of a new house for a family typically represents a positive development and is often associated with happiness or joy, especially within communities where owning or receiving a house is significant. There is no indication of sadness or negativity in the text.

Answer: yes",1,1,joy
6358,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Indlu entsha kusapho lwendoda yengubo eluhlaza yaseMarikana
","The text describes a new house in the family of the man with the green blanket from Marikana. There are no words or phrases indicating sadness; instead, it refers to a new home, which is generally a neutral or positive development. Nothing in the text explicitly expresses sorrow or loss.

Answer: no",0,0,sadness
6359,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Indlu entsha kusapho lwendoda yengubo eluhlaza yaseMarikana
","The text describes ""a new house in the family of the man with the green blanket from Marikana."" There is no explicit or implied element of surprise present; it simply states a fact about a new house and identifies the family by referring to the well-known man from Marikana. Nothing unexpected or astonishing is indicated in the statement.

Answer: no",0,0,surprise
6360,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uswelekile owayengumdlali wePirates ne-Arrows
","The text ""Uswelekile owayengumdlali wePirates ne-Arrows"" is in Zulu and translates to ""The former Pirates and Arrows player has passed away."" The statement is factual and expresses news about someone's passing. It does not contain any language that conveys anger or emotional intensity associated with anger; instead, it reflects a somber or neutral tone.

Answer: no",0,0,anger
6361,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uswelekile owayengumdlali wePirates ne-Arrows
","The text translates to ""The former Pirates and Arrows player has died."" There is no language or wording in the text that conveys disgust; it is a simple statement about someone's passing.

Answer: no",0,0,disgust
6362,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uswelekile owayengumdlali wePirates ne-Arrows
","The text ""Uswelekile owayengumdlali wePirates ne-Arrows"" means ""The former Pirates and Arrows player has passed away"" in English. The statement announces the death of a person, but it does not express or suggest the presence of fear. It is a factual and somber announcement.

Answer: no",0,0,fear
