prompt_index,prompt,output,parsed_label,gold_label,emotion
5060,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Iphoyisa lidubule labulala ababili enkantolo kweledivosi
","The text describes a police officer shooting and killing two people at a courthouse dealing with divorce cases. While it mentions a violent incident, it does not explicitly mention fear or anxiety among those involved or affected. Therefore, there is no direct evidence of fear in the statement.

Answer: no",0,0,fear
5061,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Iphoyisa lidubule labulala ababili enkantolo kweledivosi
","The text describes a tragic incident where a police officer shot and killed two people at a court during a divorce case. There is no expression of happiness, pleasure, or positive emotion in this context.

Answer: no",0,0,joy
5062,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Iphoyisa lidubule labulala ababili enkantolo kweledivosi
","The text describes a police officer shooting and killing two people in a court during a divorce case. This is a tragic and violent event that typically evokes feelings of sadness.

Answer: yes",1,1,sadness
5063,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Iphoyisa lidubule labulala ababili enkantolo kweledivosi
","The text describes a police officer shooting and killing two people at a divorce court. Because police officers are generally expected to uphold the law and protect people, it is surprising to hear of such violent and unlawful behavior by a law enforcement official in such a setting.

Answer: yes",1,1,surprise
5064,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Bavale umgwaqo bekhononda ngogesi
","The text describes people blocking a road while protesting about electricity. Protesting and blocking roads often indicate frustration or dissatisfaction, but the term ""bekhononda"" (complaining) suggests discontent rather than outright anger.

Answer: no",0,1,anger
5065,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Bavale umgwaqo bekhononda ngogesi
","This text describes people blocking a road to protest about electricity. There is no reference to anything typically associated with disgust, such as dirt, waste, or something revolting. The content is simply about a protest action.

Answer: no",0,0,disgust
5066,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Bavale umgwaqo bekhononda ngogesi
","There is no mention or implication of fear in the text. The sentence describes people blocking a road because they are complaining about electricity issues, which does not indicate fear but rather protest or dissatisfaction.

Answer: no",0,0,fear
5067,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Bavale umgwaqo bekhononda ngogesi
","The text describes people blocking the road while protesting about electricity. There is no indication of happiness or joy in the message; instead, it suggests dissatisfaction or frustration.
Answer: no",0,0,joy
5068,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Bavale umgwaqo bekhononda ngogesi
","The text describes people blocking a road in protest over electricity issues. While this situation reflects frustration or dissatisfaction, it does not directly express sadness or mention a sad event such as loss or hardship on a personal level.

Answer: no",0,0,sadness
5069,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Bavale umgwaqo bekhononda ngogesi
","The text describes a situation where people blocked the road to protest about electricity. There is no indication of surprise; it states the occurrence as a matter of fact, reporting an action without implying it was unexpected.

Answer: no",0,0,surprise
5070,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Umfana oneminyaka ewu-11 ungomunye wababoshelwe ukudlwengula
","The text reports that an 11-year-old boy is among those arrested for rape. It presents the information in a straightforward, factual manner and does not display words or expressions that convey anger.

Answer: no",0,1,anger
5071,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Umfana oneminyaka ewu-11 ungomunye wababoshelwe ukudlwengula
","The text reports that an 11-year-old boy is one of those arrested for rape. The act of rape is widely regarded with disgust due to its violent, abusive, and morally reprehensible nature. The mention of a minor involved in such an act could intensify feelings of disgust.

Answer: yes",1,1,disgust
5072,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Umfana oneminyaka ewu-11 ungomunye wababoshelwe ukudlwengula
","The text discusses the arrest of an 11-year-old boy for rape. While the situation is serious and may evoke concern or shock, there is no indication in the wording of fear being present or expressed.

Answer: no",0,0,fear
5073,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Umfana oneminyaka ewu-11 ungomunye wababoshelwe ukudlwengula
","The text describes a concerning situation involving an 11-year-old boy being arrested for a serious crime. There is no indication of happiness or positive emotions.

Answer: no",0,0,joy
5074,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Umfana oneminyaka ewu-11 ungomunye wababoshelwe ukudlwengula
","The text refers to an 11-year-old boy being among those arrested for rape. This is a troubling and disturbing situation involving a child in a criminal act, which is typically associated with sadness, concern, and disappointment.

Answer: yes",1,0,sadness
5075,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Umfana oneminyaka ewu-11 ungomunye wababoshelwe ukudlwengula
","The text states that an 11-year-old boy is among those arrested for rape. The involvement of such a young child in a serious crime like rape is unexpected and shocking.

Answer: yes",1,1,surprise
5076,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Usizi nomunyu kufihlwa intatheli yeSolezwe
","The text mentions ""usizi"" (sorrow) and ""nomunyu"" (bitterness/grief) in the context of burying a journalist. These words indicate sadness and grief, rather than anger.

Answer: no",0,0,anger
5077,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Usizi nomunyu kufihlwa intatheli yeSolezwe
","There is no indication of disgust in this text. The words ""usizi"" (sorrow) and ""nomunyu"" (grief) refer to sadness or mourning related to the burial of a journalist from Solezwe, but do not convey disgust.

Answer: no",0,0,disgust
5078,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Usizi nomunyu kufihlwa intatheli yeSolezwe
","The text mentions ""usizi nomunyu,"" which translates to ""sorrow and grief,"" in the context of burying a journalist. There is no mention of fear, threat, or expressions indicating being afraid. The focus is on sadness rather than fear.

Answer: no",0,0,fear
5079,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Usizi nomunyu kufihlwa intatheli yeSolezwe
","The text talks about grief and sorrow during the funeral of a journalist. These words and context suggest sadness rather than joy.

Answer: no",0,0,joy
5080,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Usizi nomunyu kufihlwa intatheli yeSolezwe
","The text mentions ""usizi nomunyu"" (grief and sadness) in the context of a funeral for a journalist from Solezwe. These emotions indicate the presence of sadness associated with the loss being mourned.

Answer: yes",1,1,sadness
5081,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Usizi nomunyu kufihlwa intatheli yeSolezwe
","The text describes sadness and grief at the funeral of a journalist. There is no indication of something unexpected or astonishing happening; the focus is on mourning and loss.

Answer: no",0,0,surprise
5082,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Kusolwa izihlobo ngokufa kwezingane ezashiswa zilele
","The text reports that family members are being blamed for the death of children who were burned while sleeping. The phrasing ""kusolwa izihlobo"" (family members are being accused/blamed) suggests there may be tension or conflict, but there is no explicit expression or presence of anger in the wording itself.

Answer: no",0,0,anger
5083,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Kusolwa izihlobo ngokufa kwezingane ezashiswa zilele
","The text discusses the suspicion towards relatives in connection with the death of children who were burned while sleeping. The mention of children being burned to death while sleeping is likely to evoke strong negative emotions, including disgust, due to the gruesome and tragic nature of the act.

Answer: yes",1,0,disgust
5084,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Kusolwa izihlobo ngokufa kwezingane ezashiswa zilele
","The text describes a situation where children died after being burned while they were sleeping, and relatives are being blamed for their deaths. While the incident is tragic and suggests suspicion or blame, there is no explicit or implicit mention of fear or anxiety in the wording.

Answer: no",0,0,fear
5085,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Kusolwa izihlobo ngokufa kwezingane ezashiswa zilele
","The text reports a tragic incident involving the death of children, with relatives being blamed. The context is negative and there is no expression of happiness or joy.

Answer: no",0,0,joy
5086,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Kusolwa izihlobo ngokufa kwezingane ezashiswa zilele
","The text mentions accusations against relatives regarding the death of children who were burned while sleeping. The mention of the death of children, especially under such tragic circumstances, indicates sadness is present.

Answer: yes",1,1,sadness
5087,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Kusolwa izihlobo ngokufa kwezingane ezashiswa zilele
","The text reports that family members are suspected in the death of children who were burned while sleeping. This implies an unexpected and shocking situation, as it is surprising for family members to be suspected in such a tragic event.

Answer: yes",1,0,surprise
5088,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: @SCN_Nkosi Lol kujabula wena, mina ngosebenza koze kube next year 😫
","The text expresses a sense of frustration or resignation about having to work until next year, as indicated by the sad face emoji and the comparison to someone else's happiness. However, it does not show clear signs of anger, but rather mild disappointment or envy.

Answer: no",0,0,anger
5089,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: @SCN_Nkosi Lol kujabula wena, mina ngosebenza koze kube next year 😫
","The text expresses a feeling of frustration or exhaustion about working until next year, but there is no indication of disgust towards anything or anyone.

Answer: no",0,0,disgust
5090,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: @SCN_Nkosi Lol kujabula wena, mina ngosebenza koze kube next year 😫
","The text expresses some dissatisfaction and perhaps exhaustion about having to work until next year, but it does not indicate the presence of fear. There is no mention of danger, threats, or anxiety that would signal fear in this context.

Answer: no",0,0,fear
5091,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: @SCN_Nkosi Lol kujabula wena, mina ngosebenza koze kube next year 😫
","The text mentions ""kujabula wena"" which indicates that someone else is happy or experiencing joy. However, the speaker contrasts this with their own situation by expressing frustration or sadness about having to work until next year, as shown by the sad emoji. The main focus is not on personal joy, but rather on the lack of it for the speaker.

Answer: no",0,0,joy
5092,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: @SCN_Nkosi Lol kujabula wena, mina ngosebenza koze kube next year 😫
","The text expresses that the speaker is not happy because they have to work until next year, indicated by the use of the sad face emoji 😫. This suggests a sense of frustration or sadness about their situation.

Answer: yes",1,0,sadness
5093,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: @SCN_Nkosi Lol kujabula wena, mina ngosebenza koze kube next year 😫
","The text expresses a contrast between the speaker and the person they are replying to: the other person is happy while the speaker is not, as they have to work until next year. The use of ""Lol"" and the sad emoji convey resignation or mild frustration rather than surprise.

Answer: no",0,0,surprise
5094,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Kusolwa izidakamizwa kwelokubulawa kwabayisikhombisa
","The text reports accusations about the involvement of drugs in the killing of seven people. While it describes a serious and possibly emotional event, it does not explicitly express or describe anger. There are no words directly indicating anger or outrage.

Answer: no",0,0,anger
5095,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Kusolwa izidakamizwa kwelokubulawa kwabayisikhombisa
","The text discusses suspicion of drug use in the context of the killing of seven people. The mention of drugs and violent deaths is likely to evoke feelings of disgust due to the association with criminal behavior and loss of life.

Answer: yes",1,0,disgust
5096,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Kusolwa izidakamizwa kwelokubulawa kwabayisikhombisa
","The text discusses suspicions of drug involvement in a case where seven people were killed. While the incident involves violence, the wording does not directly indicate fear or mention people being afraid; it is focused on reports and suspicions about the cause.

Answer: no",0,0,fear
5097,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Kusolwa izidakamizwa kwelokubulawa kwabayisikhombisa
","The text discusses a situation involving drugs in connection with the killing of seven people. There is no expression or indication of joy.

Answer: no",0,0,joy
