prompt_index,prompt,output,parsed_label,gold_label,emotion
8299,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 无知很正常，但能被一直钻空子，只能说科普不到位，要么粉饰太平，要么渲染恐慌，这个才不正常吧。
","The text criticizes ignorance and mentions how people can be easily manipulated due to lack of proper science communication, and then calls attention to either whitewashing or fearmongering as abnormal behaviors. There is no mention of disgusting imagery, actions, or strong negative emotional content typically associated with the feeling of disgust. The tone is critical or reflective, rather than repulsed.

Answer: 0",0,0,disgust
8300,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 无知很正常，但能被一直钻空子，只能说科普不到位，要么粉饰太平，要么渲染恐慌，这个才不正常吧。
","The text discusses how ignorance is normal, but being constantly exploited points to insufficient science communication, and that either whitewashing or exaggerating fear is not normal. The tone is analytical and reflective, discussing fear (""渲染恐慌"") in a broader context rather than expressing it directly. There is no evident expression of fear from the speaker themselves.

Answer: 0",0,0,fear
8301,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 无知很正常，但能被一直钻空子，只能说科普不到位，要么粉饰太平，要么渲染恐慌，这个才不正常吧。
","The text expresses a critical and somewhat negative view, mentioning ignorance as normal but then criticizing the situation where misinformation or inadequate science communication leads to ongoing exploitation. The phrases focus on problems such as inadequate science popularization, whitewashing, or spreading panic. There are no indications of happiness or positive emotions in the text.

Answer: 0",0,0,joy
8302,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 无知很正常，但能被一直钻空子，只能说科普不到位，要么粉饰太平，要么渲染恐慌，这个才不正常吧。
","The text expresses frustration about misinformation and the inadequacy of science communication, mentioning how ignorance is normal but ongoing exploitation and misleading narratives (either downplaying or exaggerating situations) are problematic. The tone is critical and somewhat disappointed, but it does not display strong sadness or personal despair—more a sense of dissatisfaction with the situation.

Answer: 1",1,0,sadness
8303,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 无知很正常，但能被一直钻空子，只能说科普不到位，要么粉饰太平，要么渲染恐慌，这个才不正常吧。
","The text expresses an opinion about ignorance being normal and criticizes how information is handled (by either glossing over problems or exaggerating them). There is a tone of criticism, but the level of surprise or shock expressed is very low. The speaker seems resigned or analytical rather than surprised.

Answer: 1",1,0,surprise
8304,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 说白了就是基层的人员怕担责任，一旦发现问题，那基本基层很多人都要受到牵连，保不住乌纱帽。
","The text reflects a critical attitude toward grassroots personnel, suggesting they are afraid of taking responsibility due to the potential consequences if problems are discovered. The tone is resigned and matter-of-fact rather than overtly emotional or angry. There is some underlying frustration implied, but it is not directly expressed as anger. The language used is descriptive and analytical, not aggressive or strongly emotional.

Answer: 1",1,1,anger
8305,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 说白了就是基层的人员怕担责任，一旦发现问题，那基本基层很多人都要受到牵连，保不住乌纱帽。
","The text discusses how grassroots personnel are afraid to take responsibility because if a problem is discovered, many at the grassroots level could be implicated and lose their official positions. The language is neutral and does not use any vivid, graphic, or repulsive descriptions. There is no mention of anything physically or morally revolting. The text is more about workplace fears and bureaucratic consequences.

Answer: 0",0,0,disgust
8306,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 说白了就是基层的人员怕担责任，一旦发现问题，那基本基层很多人都要受到牵连，保不住乌纱帽。
",,,0,fear
8307,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 说白了就是基层的人员怕担责任，一旦发现问题，那基本基层很多人都要受到牵连，保不住乌纱帽。
","The text expresses concern and fear among grassroots personnel about being held accountable and possibly losing their positions if problems are discovered. The tone is apprehensive and negative, with no indications of happiness, excitement, or positive emotion.

Answer: 0",0,0,joy
8308,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 说白了就是基层的人员怕担责任，一旦发现问题，那基本基层很多人都要受到牵连，保不住乌纱帽。
","The text discusses the fear among grassroots personnel of being held responsible and the resulting consequences, such as many people being implicated and potentially losing their positions. The tone reflects a sense of pressure, helplessness, and concern, but it does not express overt sadness or emotional distress; rather, it focuses on systemic issues and practical anxieties. Therefore, the level of sadness present is low.

Answer: 1",1,0,sadness
8309,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 说白了就是基层的人员怕担责任，一旦发现问题，那基本基层很多人都要受到牵连，保不住乌纱帽。
","The text discusses the fear of responsibility among grassroots personnel and the widespread consequences if problems are discovered, leading to potential job loss. This reflects a common and well-understood situation within bureaucratic or organizational contexts, especially in hierarchical systems. There is no element of surprise or unexpectedness in the description; it presents known dynamics and concerns.

Answer: 0",0,0,surprise
8310,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 狗屎 丢人 跟淘宝那些骗人卖假货 假货当正品卖 被买家揭穿后 态度极其嚣张的骗子 有什么区别。
","The text uses strong negative language (“狗屎”, “丢人”, “骗子”, “态度极其嚣张”) and accuses someone of behavior equivalent to fraud and arrogance. The tone is very critical and expresses clear anger and frustration, without being outright aggressive or threatening. The intensity is strong, reflecting high irritation and condemnation.

Answer: 3",3,3,anger
8311,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 狗屎 丢人 跟淘宝那些骗人卖假货 假货当正品卖 被买家揭穿后 态度极其嚣张的骗子 有什么区别。
",,,1,disgust
8312,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 狗屎 丢人 跟淘宝那些骗人卖假货 假货当正品卖 被买家揭穿后 态度极其嚣张的骗子 有什么区别。
","The text expresses strong negative emotions, primarily anger and scorn, towards dishonest sellers. However, it does not indicate fear or anxiety. The speaker is upset about fraudulent behavior and confrontational about it, without showing nervousness or worry.

Answer: 0",0,0,fear
8313,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 狗屎 丢人 跟淘宝那些骗人卖假货 假货当正品卖 被买家揭穿后 态度极其嚣张的骗子 有什么区别。
",,,0,joy
8314,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 狗屎 丢人 跟淘宝那些骗人卖假货 假货当正品卖 被买家揭穿后 态度极其嚣张的骗子 有什么区别。
","The text uses very negative and angry language, expressing strong dissatisfaction and frustration with someone or something being compared to scammers selling fakes on Taobao. However, the tone is more resentful and accusatory rather than sad. There is little to no emphasis on feelings of loss, sorrow, or grief; instead, the focus is on criticism and anger.

Answer: 0",0,0,sadness
8315,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 狗屎 丢人 跟淘宝那些骗人卖假货 假货当正品卖 被买家揭穿后 态度极其嚣张的骗子 有什么区别。
","The text expresses strong negative emotions and criticism towards certain people, comparing them to scammers on Taobao selling fake goods and acting arrogantly when caught. However, there is no explicit indication of surprise or shock; the tone is more about condemnation and emphasis on similarity in bad behavior. The speaker seems frustrated and angry rather than surprised.

Answer: 0",0,0,surprise
8316,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 你好像个大笑话，说放开突然就放开，家里啥啥都没有，阳了39度，都他妈靠挺着，家里还有三个月大的婴儿，放开不反对，但是这么放开就不太地道了。
",,,2,anger
8317,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 你好像个大笑话，说放开突然就放开，家里啥啥都没有，阳了39度，都他妈靠挺着，家里还有三个月大的婴儿，放开不反对，但是这么放开就不太地道了。
",,,0,disgust
8318,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 你好像个大笑话，说放开突然就放开，家里啥啥都没有，阳了39度，都他妈靠挺着，家里还有三个月大的婴儿，放开不反对，但是这么放开就不太地道了。
",,,0,fear
8319,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 你好像个大笑话，说放开突然就放开，家里啥啥都没有，阳了39度，都他妈靠挺着，家里还有三个月大的婴儿，放开不反对，但是这么放开就不太地道了。
","The text expresses frustration and disappointment about the abrupt policy change regarding pandemic restrictions (""说放开突然就放开""), lack of resources at home, suffering from illness with a high fever, and the additional stress of caring for a three-month-old baby. The use of strong language and complaints indicate distress rather than any form of joy. There are no positive or joyful emotions conveyed.

Answer: 0",0,0,joy
8320,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 你好像个大笑话，说放开突然就放开，家里啥啥都没有，阳了39度，都他妈靠挺着，家里还有三个月大的婴儿，放开不反对，但是这么放开就不太地道了。
",,,0,sadness
8321,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 你好像个大笑话，说放开突然就放开，家里啥啥都没有，阳了39度，都他妈靠挺着，家里还有三个月大的婴儿，放开不反对，但是这么放开就不太地道了。
",,,0,surprise
8322,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 怎么都是他们有理，跟西方唱衰中国一样，怎么都是他们赢，都是中必输。所以他们就是国内外反动势力的狗，竟然可以容忍他们横行霸道。
","The text expresses strong discontent and frustration about perceived unfairness and bias against China, equating certain people to reactionary forces and using very derogatory language (""狗"", ""横行霸道""). The choice of words and tone indicates intense anger and resentment.

Answer: 3",3,2,anger
8323,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 怎么都是他们有理，跟西方唱衰中国一样，怎么都是他们赢，都是中必输。所以他们就是国内外反动势力的狗，竟然可以容忍他们横行霸道。
",,,0,disgust
8324,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 怎么都是他们有理，跟西方唱衰中国一样，怎么都是他们赢，都是中必输。所以他们就是国内外反动势力的狗，竟然可以容忍他们横行霸道。
",,,0,fear
8325,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 怎么都是他们有理，跟西方唱衰中国一样，怎么都是他们赢，都是中必输。所以他们就是国内外反动势力的狗，竟然可以容忍他们横行霸道。
","The text expresses strong dissatisfaction and resentment towards a particular group, accusing them of always claiming to be right, winning, and labeling them as 'reactionary forces.' The language is negative and confrontational, showing frustration rather than any positivity or happiness. There is no sign of joy in the content.

Answer: 0",0,0,joy
8326,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 怎么都是他们有理，跟西方唱衰中国一样，怎么都是他们赢，都是中必输。所以他们就是国内外反动势力的狗，竟然可以容忍他们横行霸道。
","The text expresses strong frustration and indignation towards certain people, accusing them of always being considered right and ultimately labeling them negatively. The tone is more angry and accusatory than sad. There is a sense of injustice and discontent, but explicit sadness or sorrow is not the primary emotion conveyed here. Therefore, the level of sadness is low.

Answer: 1",1,0,sadness
8327,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 怎么都是他们有理，跟西方唱衰中国一样，怎么都是他们赢，都是中必输。所以他们就是国内外反动势力的狗，竟然可以容忍他们横行霸道。
","The text expresses strong dissatisfaction and frustration with certain groups always being portrayed as reasonable and victorious while China is depicted as the loser in both domestic and Western narratives. The speaker's sentiment is intense and accusatory but not particularly surprised; rather, it reflects cynicism and anger. The language indicates this is a familiar, ongoing situation to the speaker, suggesting the outcome does not surprise them.

Answer: 0",0,0,surprise
8328,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 不知道怎么找到原博，不知道发在哪里，我网上搜找了很多，发现和她同一届，都是平湖人（她乍浦我黄姑），现在都在北京，想找她做朋友。
","The text expresses curiosity about finding a person online and an interest in becoming friends due to similarities in background and current location. There is no expression of anger, frustration, or negative emotion. The tone is neutral and focused on searching and connecting.

Answer: 0",0,0,anger
8329,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 不知道怎么找到原博，不知道发在哪里，我网上搜找了很多，发现和她同一届，都是平湖人（她乍浦我黄姑），现在都在北京，想找她做朋友。
","The text describes someone's search for another person, mentioning some details about their backgrounds and expressing a desire to make friends. There are no expressions of disgust or anything that might evoke a sense of disgust in the content. The tone is neutral and factual.

Answer: 0",0,0,disgust
8330,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 不知道怎么找到原博，不知道发在哪里，我网上搜找了很多，发现和她同一届，都是平湖人（她乍浦我黄姑），现在都在北京，想找她做朋友。
","The text expresses a desire to find and connect with someone, mentioning the difficulty in finding the original post and searching extensively online. The speaker notes similarities (same area, same city now) and expresses a positive wish to become friends. There is no indication of fear, anxiety, or apprehension in the language; it reflects curiosity and motivation rather than worry.

Answer: 0",0,0,fear
8331,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 不知道怎么找到原博，不知道发在哪里，我网上搜找了很多，发现和她同一届，都是平湖人（她乍浦我黄姑），现在都在北京，想找她做朋友。
","The text expresses a desire to find and befriend someone, mentioning efforts to search for them online and noting shared origins and current city. There is some positive emotion—curiosity, hope, and a bit of excitement about a possible connection—but no overt expression of strong happiness or joy. The tone is more neutral to mildly positive, indicating longing and anticipation rather than explicit joy.

Answer: 1",1,0,joy
8332,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 不知道怎么找到原博，不知道发在哪里，我网上搜找了很多，发现和她同一届，都是平湖人（她乍浦我黄姑），现在都在北京，想找她做朋友。
","The text expresses some confusion and difficulty finding someone online, but also hope and curiosity about meeting or befriending her. There is no strong expression of sadness; it seems more like thoughtful searching and a touch of frustration or regret at not being able to find the person directly. No significant emotional distress or despair is evident.

Answer: 1",1,0,sadness
8333,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 不知道怎么找到原博，不知道发在哪里，我网上搜找了很多，发现和她同一届，都是平湖人（她乍浦我黄姑），现在都在北京，想找她做朋友。
",,,0,surprise
8334,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 看这部剧真不是冲着他去的，我甚至觉得这个角色换一个人演也差不多。
","The text expresses a neutral and objective opinion, indicating that the viewer did not watch the show specifically for this actor and feels that another person could have played the role just as well. There are no strong negative words or emotional outbursts. The tone is calm and matter-of-fact, which suggests little to no anger.

Answer: 0",0,0,anger
8335,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 看这部剧真不是冲着他去的，我甚至觉得这个角色换一个人演也差不多。
","The text expresses a neutral personal opinion about an actor and the role they play, suggesting that the actor is not essential to the enjoyment of the show. There are no words or phrases indicating disgust, dislike, or repulsion—just an indifferent evaluation. Therefore, the level of disgust is none.

Answer: 0",0,0,disgust
8336,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 看这部剧真不是冲着他去的，我甚至觉得这个角色换一个人演也差不多。
","The text expresses a personal opinion about a TV show and an actor, suggesting that the speaker is not particularly interested in the actor and believes the role would be similar with someone else. There is no indication of fear, anxiety, or worry in the content.

Answer: 0",0,0,fear
8337,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 看这部剧真不是冲着他去的，我甚至觉得这个角色换一个人演也差不多。
","The text expresses indifference or lack of enthusiasm toward a particular actor in the show, stating that the person could be replaced without much difference. There is no positive emotion or joy conveyed; rather, it shows detachment or neutrality. 

Answer: 0",0,0,joy
8338,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 看这部剧真不是冲着他去的，我甚至觉得这个角色换一个人演也差不多。
","这段文字表达了对某位演员的无感，作者并不因为他而看剧，甚至觉得换人演也没关系。整体语气较为平淡，有些冷漠，但并没有明显的悲伤情绪流露，只是表达了一种无所谓和疏离感。因此，悲伤程度很低。

Answer: 0",0,0,sadness
8339,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 看这部剧真不是冲着他去的，我甚至觉得这个角色换一个人演也差不多。
","The speaker expresses that they did not watch the show because of this particular actor, and even feels that another person playing the role would not make much difference. This suggests a lack of emotional investment or expectation regarding this specific actor. There are no indications of unexpected events, revelations, or strong emotional reactions. The tone is matter-of-fact and detached.

Answer: 0",0,0,surprise
8340,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 父母是错了，但是这件事其实最难过的就是他们自己了，父母现在肯定已经很自责了，希望不要这么说了…
","这段文字在表达对父母境遇的理解和同情，指出父母已经很自责，希望别人不要再批评他们。整体语气平静，没有指责和愤怒的情绪，反而更多是劝解和安慰。因此，愤怒情绪的程度为零。

Answer: 0",0,0,anger
8341,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 父母是错了，但是这件事其实最难过的就是他们自己了，父母现在肯定已经很自责了，希望不要这么说了…
","The text expresses sympathy towards the parents, acknowledging their mistake and emphasizing their sense of regret and self-blame. There is no language or content indicating disgust; rather, the tone is empathetic and understanding.

Answer: 0",0,0,disgust
8342,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 父母是错了，但是这件事其实最难过的就是他们自己了，父母现在肯定已经很自责了，希望不要这么说了…
","The text expresses sympathy and concern for the parents, mentioning that they must already feel guilty and sad. The writer hopes others will not criticize them further. There is no direct expression of fear, anxiety, or worry in the passage. Instead, the tone is more empathetic and caring.

Answer: 0",0,0,fear
8343,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 父母是错了，但是这件事其实最难过的就是他们自己了，父母现在肯定已经很自责了，希望不要这么说了…
","The text expresses sympathy towards the parents and acknowledges their regret and sadness. The primary emotions conveyed are regret, sadness, and concern for not worsening the parents' feelings. There are no indications of happiness, delight, or joy in the message.

Answer: 0",0,0,joy
8344,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 父母是错了，但是这件事其实最难过的就是他们自己了，父母现在肯定已经很自责了，希望不要这么说了…
","This text discusses that although the parents made a mistake, they are actually the ones who are suffering the most from it. It mentions that the parents are likely feeling guilty and encourages others not to criticize them further. The text expresses empathy for the parents' sadness and guilt, indicating a notable level of emotional distress, but it is expressed in a measured manner rather than with intense grief.

Answer: 2",2,2,sadness
8345,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 父母是错了，但是这件事其实最难过的就是他们自己了，父母现在肯定已经很自责了，希望不要这么说了…
","The level of surprise in this text appears low (1). The speaker expresses empathy for the parents, acknowledging their mistake but focusing on their regret and self-blame. This is a common reaction in emotionally charged situations involving family, where people may express understanding rather than shock. There are no unexpected revelations or dramatic shifts in emotion—the tone is sympathetic and expected in the context.

Answer: 1",1,0,surprise
8346,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 人民日报你能管管河北邢台政府吗让爸爸问了家里的政策，县城里是一刀切，所有北京来的，不管哪个区，统一拉走隔离14天，去年过年就因为疫情留在了北京没回家，今年都买好了周四的票，政策是一刀切，真的太难过了过年不让回家太难受了
",,,1,anger
8347,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 人民日报你能管管河北邢台政府吗让爸爸问了家里的政策，县城里是一刀切，所有北京来的，不管哪个区，统一拉走隔离14天，去年过年就因为疫情留在了北京没回家，今年都买好了周四的票，政策是一刀切，真的太难过了过年不让回家太难受了
","This text describes frustration and sadness about strict quarantine policies that prevent people from returning home for the New Year. The language focuses on the unfairness and emotional difficulty caused by a ""one-size-fits-all"" approach. There are no expressions related to dirt, bodily functions, or anything revolting or physically repulsive. The disgust level is very low to none.

Answer: 0",0,1,disgust
8348,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 人民日报你能管管河北邢台政府吗让爸爸问了家里的政策，县城里是一刀切，所有北京来的，不管哪个区，统一拉走隔离14天，去年过年就因为疫情留在了北京没回家，今年都买好了周四的票，政策是一刀切，真的太难过了过年不让回家太难受了
",,,0,fear
8349,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 人民日报你能管管河北邢台政府吗让爸爸问了家里的政策，县城里是一刀切，所有北京来的，不管哪个区，统一拉走隔离14天，去年过年就因为疫情留在了北京没回家，今年都买好了周四的票，政策是一刀切，真的太难过了过年不让回家太难受了
","The text expresses frustration and sadness about strict quarantine policies that prevent the writer from returning home for the New Year. Phrases like ""真的太难过了"" (""really too sad"") and ""太难受了"" (""so uncomfortable/upset"") clearly indicate negative emotions, and there is no mention of happiness or positive feelings. The focus is on hardship and disappointment.

Answer: 0",0,0,joy
8350,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 人民日报你能管管河北邢台政府吗让爸爸问了家里的政策，县城里是一刀切，所有北京来的，不管哪个区，统一拉走隔离14天，去年过年就因为疫情留在了北京没回家，今年都买好了周四的票，政策是一刀切，真的太难过了过年不让回家太难受了
","The text expresses significant sadness and frustration about strict quarantine policies in Hebei, which prevent the author from returning home for the Spring Festival. The writer refers to previous disappointment last year, expresses how hard it is (""真的太难过了"", ""太难受了""), and emphasizes missing another important family occasion. The repetition and emotional language indicate more than medium sadness.

Answer: 3",3,2,sadness
8351,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 人民日报你能管管河北邢台政府吗让爸爸问了家里的政策，县城里是一刀切，所有北京来的，不管哪个区，统一拉走隔离14天，去年过年就因为疫情留在了北京没回家，今年都买好了周四的票，政策是一刀切，真的太难过了过年不让回家太难受了
",,,0,surprise
8352,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 那一年我初三，坐标山西太原，午休时间，真的没啥感觉，起床后往教室走上第一节课，有同学说午休床在晃，我说没感觉。后来没过多久就听见附近广播“啊啊啊，只要人人都献出一点爱”，当时很奇怪，响了一下午，后来才知道地震了。
","The text is a recollection of a past experience during an earthquake. The author provides a calm and factual description of events: describing where and when it happened, their sensations, a classmate's comments, and the unusual radio broadcast. There are no words indicating anger, frustration, or irritation. The tone is neutral and reflective, not emotional or confrontational.

Answer: 0",0,0,anger
8353,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 那一年我初三，坐标山西太原，午休时间，真的没啥感觉，起床后往教室走上第一节课，有同学说午休床在晃，我说没感觉。后来没过多久就听见附近广播“啊啊啊，只要人人都献出一点爱”，当时很奇怪，响了一下午，后来才知道地震了。
","The text describes a memory of a school experience during an earthquake. The focus is on not noticing the earthquake at first and later hearing an unusual broadcast. There is no mention of anything revolting, disgusting, or gross; the narrative is merely about an unexpected event (the earthquake), not about something that would elicit disgust.

Answer: 0",0,0,disgust
8354,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 那一年我初三，坐标山西太原，午休时间，真的没啥感觉，起床后往教室走上第一节课，有同学说午休床在晃，我说没感觉。后来没过多久就听见附近广播“啊啊啊，只要人人都献出一点爱”，当时很奇怪，响了一下午，后来才知道地震了。
",,,0,fear
