prompt_index,prompt,output,parsed_label,gold_label,emotion
3223,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: زينة: ""هذا هو الصح و الله!""
","The text ""زينة: 'هذا هو الصح و الله!'"" translates to ""Zina: 'This is the right thing, by God!'"" in English. The statement expresses a strong opinion or conviction but does not contain any language, description, or context that suggests disgust. There are no references to anything unpleasant or disturbing.

Answer: 0",0,0,disgust
3224,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: زينة: ""هذا هو الصح و الله!""
","The sentence ""هذا هو الصح و الله!"" translates roughly to ""This is the right/correct thing, I swear!"" There are no words or expressions indicating fear, anxiety, or concern. The tone suggests assurance and confidence rather than fear.

Answer: 0",0,0,fear
3225,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: زينة: ""هذا هو الصح و الله!""
","The text ""زينة: 'هذا هو الصح و الله!'"" expresses agreement and affirmation. The use of ""و الله"" adds emphasis and sincerity, indicating that زينة is pleased or satisfied with what is being discussed, but there is no explicit strong emotion or exuberant joy. The joy level is present but not intense.

Answer: 1",1,1,joy
3226,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: زينة: ""هذا هو الصح و الله!""
","This text, ""زينة: 'هذا هو الصح و الله!'"", expresses agreement or confirmation, using an emphatic and positive tone. There are no words or indications of sadness in the statement.

Answer: 0",0,0,sadness
3227,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: زينة: ""هذا هو الصح و الله!""
","The phrase ""هذا هو الصح و الله!"" translates to ""This is the right thing, by God!"" in English. It is an expression affirming that something is correct or proper, and the speaker is emphasizing their certainty or honesty by adding ""و الله"" (""by God""). There is no indication of surprise in this sentence; it is more an assertion or confirmation of correctness.

Answer: 0",0,0,surprise
3228,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عيني كانت تبان عرفت واش حبت. نحات كرسي من هاذ الخردة و حطاته مور جدة و قعدتها فيه.
","في هذا النص، لا تظهر أي عبارات تدل على الغضب أو الانفعال. الكلام يوصف موقفاً عادياً بشكل هادئ ووصفي، إذ يتحدث الراوي عن تفاصيل بسيطة مثل ""عيني كانت تبان"" و""نحات كرسي"" دون استخدام أي كلمات غاضبة أو عدوانية.

Answer: 0",0,1,anger
3229,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عيني كانت تبان عرفت واش حبت. نحات كرسي من هاذ الخردة و حطاته مور جدة و قعدتها فيه.
","The text describes a scene where the narrator observes someone moving a chair and seating another person. There are no mentions of anything offensive, repulsive, or inherently disgusting in the description. The language is neutral and does not evoke disgust.

Answer: 0",0,1,disgust
3230,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عيني كانت تبان عرفت واش حبت. نحات كرسي من هاذ الخردة و حطاته مور جدة و قعدتها فيه.
","The text describes an action in a neutral or slightly narrative tone: the narrator mentions their eye revealing what they wanted, someone removes a chair from some junk, places it behind someone (likely ""jda"" meaning ""grandmother""), and seats her in it. There are no strong words or context suggesting fear, threat, or anxiety. The tone is descriptive and mundane.

Answer: 0",0,0,fear
3231,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عيني كانت تبان عرفت واش حبت. نحات كرسي من هاذ الخردة و حطاته مور جدة و قعدتها فيه.
","The text describes actions taken by the narrator (recognizing what someone wanted, moving a chair, seating someone in it). These are neutral actions and there are no explicitly joyful words or expressions. The level of positive emotion or joy suggested is very low.

Answer: 1",1,0,joy
3232,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عيني كانت تبان عرفت واش حبت. نحات كرسي من هاذ الخردة و حطاته مور جدة و قعدتها فيه.
","النص يحتوي على سرد بسيط لوصف تصرفات شخصية بدون تعبير عن مشاعر حزن واضحة. الكاتب يتحدث عن نظرة عينه وتصرفه بنقل كرسي ووضعه خلف جدة وجعلها تجلس فيه، ولا توجد إشارات أو تعابير تدل على جو حزين أو موقف مأساوي.

Answer: 0",0,0,sadness
3233,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عيني كانت تبان عرفت واش حبت. نحات كرسي من هاذ الخردة و حطاته مور جدة و قعدتها فيه.
","The text describes a narrator observing someone's actions. The person understands what is needed, removes a chair from some clutter, places it behind an older woman and sits her down. There is no element of surprise or anything unexpected in this description; it is a straightforward narration of actions.

Answer: 0",0,0,surprise
3234,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: بنت خالتهم الصغيرة : - تتلفلهم شويّة، ما نعرفوش واش يحسّوا. بصّح هكذا تصرا ويفهموا…
","The text expresses mild frustration or resignation towards others not understanding feelings (""ما نعرفوش واش يحسّوا""), but the tone overall is more reflective and explanatory rather than angry. There is no use of strong language, shouting, or blaming, just an observation about the situation.

Answer: 1",1,0,anger
3235,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: بنت خالتهم الصغيرة : - تتلفلهم شويّة، ما نعرفوش واش يحسّوا. بصّح هكذا تصرا ويفهموا…
","The text describes a little cousin ""playing"" or ""interfering"" with them a bit so they (the others) don't know how they feel, but that this way things happen and they understand. There are no words or descriptions that indicate anything disgusting, unpleasant, or revolting. The content is neutral and does not evoke disgust.

Answer: 0",0,0,disgust
3236,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: بنت خالتهم الصغيرة : - تتلفلهم شويّة، ما نعرفوش واش يحسّوا. بصّح هكذا تصرا ويفهموا…
","The text describes a small cousin who ""teases them a bit,"" with the speaker unsure of how ""they"" feel, and adds ""but that's how things happen and they understand."" The tone suggests curiosity and uncertainty rather than fear. There is no indication of strong worry, panic, or threat—just a reflection on feelings and understanding.

Answer: 0",0,1,fear
3237,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: بنت خالتهم الصغيرة : - تتلفلهم شويّة، ما نعرفوش واش يحسّوا. بصّح هكذا تصرا ويفهموا…
","The text describes a situation where ""the little cousin messes with them a bit,"" and the narrator says, ""we don't know what they feel. But that's how things happen, and they understand…"" The tone seems neutral or slightly resigned, with no clear expression of joy, happiness, or excitement. The focus is on events happening and understanding, not on enjoyment.

Answer: 0",0,0,joy
3238,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: بنت خالتهم الصغيرة : - تتلفلهم شويّة، ما نعرفوش واش يحسّوا. بصّح هكذا تصرا ويفهموا…
",,,1,sadness
3239,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: بنت خالتهم الصغيرة : - تتلفلهم شويّة، ما نعرفوش واش يحسّوا. بصّح هكذا تصرا ويفهموا…
",,,0,surprise
3240,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عمر خمم: ""لالا هاذ الدار تع القور اذا شافوني ما رايحين يحسبوني غير سراق صغير. يطموا عليا ڨع لي يسكنوا ثماك و ڨع تلمسان.""
",,,2,anger
3241,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عمر خمم: ""لالا هاذ الدار تع القور اذا شافوني ما رايحين يحسبوني غير سراق صغير. يطموا عليا ڨع لي يسكنوا ثماك و ڨع تلمسان.""
","The text expresses disdain or criticism toward people from a certain place, implying distrust and negative assumptions (""يحسبوني غير سراق صغير"", ""يطموا عليا ڨع""). However, this is more about social prejudice and feeling judged rather than expressing disgust towards something inherently repulsive. The emotion is closer to annoyance or complaint rather than direct disgust about something gross or vile.

Answer: 1",1,0,disgust
3242,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عمر خمم: ""لالا هاذ الدار تع القور اذا شافوني ما رايحين يحسبوني غير سراق صغير. يطموا عليا ڨع لي يسكنوا ثماك و ڨع تلمسان.""
",,,2,fear
3243,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عمر خمم: ""لالا هاذ الدار تع القور اذا شافوني ما رايحين يحسبوني غير سراق صغير. يطموا عليا ڨع لي يسكنوا ثماك و ڨع تلمسان.""
","The text expresses concern and apprehension rather than joy. Omar is worried about being misjudged as a ""small thief"" if people see him in a particular neighborhood, indicating feelings of anxiety or insecurity. There is no sign of happiness, pleasure, or positive excitement. The general tone is negative and self-deprecating.

Answer: 0",0,0,joy
3244,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عمر خمم: ""لالا هاذ الدار تع القور اذا شافوني ما رايحين يحسبوني غير سراق صغير. يطموا عليا ڨع لي يسكنوا ثماك و ڨع تلمسان.""
",,,1,sadness
3245,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عمر خمم: ""لالا هاذ الدار تع القور اذا شافوني ما رايحين يحسبوني غير سراق صغير. يطموا عليا ڨع لي يسكنوا ثماك و ڨع تلمسان.""
",,,0,surprise
3246,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر كان حاسب روحه راقد. كامل الجوايه المظلامين في البيت كانت بدات تنوض فيهم الحياة و بدا يطير عليهم النعاس في البيت.
","النص لا يحتوي على أي تعبيرات أو إشارات تدل على الغضب. هو مجرد وصف لحالة عمر والجو في البيت بطريقة هادئة وعادية دون كلمات سلبية أو انفعالات. لا توجد شكاوى أو استياء أو توترات ظاهرة في الكلام.

Answer: 0",0,0,anger
3247,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر كان حاسب روحه راقد. كامل الجوايه المظلامين في البيت كانت بدات تنوض فيهم الحياة و بدا يطير عليهم النعاس في البيت.
","The text describes Omar thinking he was asleep, with the house's dark corners coming to life and sleep starting to leave the household. There are no descriptions of anything disgusting, no mention of bodily fluids, unpleasant actions, or revolting imagery. The text builds a mysterious or eerie atmosphere but not disgust.

Answer: 0",0,0,disgust
3248,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر كان حاسب روحه راقد. كامل الجوايه المظلامين في البيت كانت بدات تنوض فيهم الحياة و بدا يطير عليهم النعاس في البيت.
",,,0,fear
3249,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر كان حاسب روحه راقد. كامل الجوايه المظلامين في البيت كانت بدات تنوض فيهم الحياة و بدا يطير عليهم النعاس في البيت.
","The text describes a scene where someone (Omar) thinks he is asleep, while the usually dark, quiet areas of the house start coming to life and drowsiness begins to leave. There is a sense of movement and awakening, but there are no clear expressions of happiness, excitement, laughter, or positive emotion. The tone is more about change and observation than joy.

Answer: 1",1,0,joy
3250,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر كان حاسب روحه راقد. كامل الجوايه المظلامين في البيت كانت بدات تنوض فيهم الحياة و بدا يطير عليهم النعاس في البيت.
",,,0,sadness
3251,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر كان حاسب روحه راقد. كامل الجوايه المظلامين في البيت كانت بدات تنوض فيهم الحياة و بدا يطير عليهم النعاس في البيت.
",,,0,surprise
3252,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: فاللّيل جاو شويّة جارات لدار عيني لي حكاتلهم حكايتها بكري. قبل ما تتزوّج...
","النص المقدّم هو سرد لحدث عادي، حيث يذكر أنّ بعض الجارات جئن في الليل لزيارة راوية القصة التي حكت لهن قصتها قبل زواجها. لا توجد أي مؤشرات على الغضب في اللغة المستخدمة أو في محتوى النص؛ فلا يوجد ألفاظ أو تعبيرات تحمل مشاعر انفعالية أو سلبية.

Answer: 0",0,0,anger
3253,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: فاللّيل جاو شويّة جارات لدار عيني لي حكاتلهم حكايتها بكري. قبل ما تتزوّج...
","The provided text is a neutral narrative introduction, simply stating that some neighbors came over at night to the house of ""Aini,"" who told them her story from earlier, before she got married. There is no mention of anything disgusting or any content that could evoke disgust in readers. The language is plain and the content is non-offensive.

Answer: 0",0,0,disgust
3254,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: فاللّيل جاو شويّة جارات لدار عيني لي حكاتلهم حكايتها بكري. قبل ما تتزوّج...
","The text describes a scene where some neighbors visit the narrator's house at night, and someone named ""عيني"" tells them a story from her past, before she got married. There are no words or phrases suggesting fear, danger, or unease. The passage merely sets the context of storytelling without emotional cues of fear.

Answer: 0",0,0,fear
3255,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: فاللّيل جاو شويّة جارات لدار عيني لي حكاتلهم حكايتها بكري. قبل ما تتزوّج...
","The text describes a nighttime scene where some neighboring women visit the narrator's aunt, who told them her story before she got married. There is no explicit expression of joy, excitement, or happiness. The tone is more neutral, focusing on sharing a story. No indications of a joyful atmosphere are present.

Answer: 0",0,0,joy
3256,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: فاللّيل جاو شويّة جارات لدار عيني لي حكاتلهم حكايتها بكري. قبل ما تتزوّج...
","النص يتحدّث عن زيارة بعض الجارات لبيت ""عيني لي"" (الجدة أو الأم غالبًا) في الليل لتحكي لهنّ قصتها قبل الزواج. في هذا المقطع لا تظهر أي عبارات حزينة أو مشاعر سلبية واضحة، إذ يصف فقط بداية جلسة حكي معتادة.

Answer: 0",0,0,sadness
3257,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: فاللّيل جاو شويّة جارات لدار عيني لي حكاتلهم حكايتها بكري. قبل ما تتزوّج...
","The text describes a narrator stating that ""some neighbors came at night to visit the house of my relative who had told them her story earlier, before she got married."" This is a simple recounting of events, and there is nothing unexpected, shocking, or particularly unusual in the situation described. The events are routine and the tone is neutral.

Answer: 0",0,0,surprise
3258,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ڨع رقدوا بلا ما يتخازروا، في قلوبهم قالوا: ""وجوه الشر. وجوه الكلاب. ""
","The text contains a statement about people sleeping without looking at each other, followed by an internal monologue calling others ""وجوه الشر"" (faces of evil) and ""وجوه الكلاب"" (faces of dogs). These are strong insulting phrases in Arabic, indicating clear contempt and hostility towards others. The language suggests a high level of anger or resentment.

Answer: 3",3,3,anger
3259,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ڨع رقدوا بلا ما يتخازروا، في قلوبهم قالوا: ""وجوه الشر. وجوه الكلاب. ""
",,,2,disgust
3260,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ڨع رقدوا بلا ما يتخازروا، في قلوبهم قالوا: ""وجوه الشر. وجوه الكلاب. ""
",,,1,fear
3261,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ڨع رقدوا بلا ما يتخازروا، في قلوبهم قالوا: ""وجوه الشر. وجوه الكلاب. ""
","The text describes a negative scenario where people are avoiding each other and thinking harsh thoughts internally, using phrases like ""وجوه الشر"" (""faces of evil"") and ""وجوه الكلاب"" (""faces of dogs""). There are no positive emotions or indications of happiness or joy expressed. Instead, the tone is marked by suspicion, mistrust, and negativity.

Answer: 0",0,0,joy
3262,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ڨع رقدوا بلا ما يتخازروا، في قلوبهم قالوا: ""وجوه الشر. وجوه الكلاب. ""
","The text describes a situation where people are sleeping without looking at each other and in their hearts, they say harsh things to each other: ""faces of evil, faces of dogs."" While there is clear negativity, resentment, and perhaps hostility or lack of trust, there is no explicit mention of sadness or expressions of sorrow. The emotion conveyed is more anger or contempt rather than sadness.

Answer: 0",0,2,sadness
3263,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ڨع رقدوا بلا ما يتخازروا، في قلوبهم قالوا: ""وجوه الشر. وجوه الكلاب. ""
","The text describes people sleeping without looking at each other, internally harboring negative thoughts (""faces of evil, faces of dogs""). There is little indication of surprise in the narration; the tone suggests quiet resentment or dislike rather than an unexpected event or realization.

Answer: 0",0,0,surprise
3264,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: نعرف نربي اولادي و نعلمهم القْدر!
",,,2,anger
3265,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: نعرف نربي اولادي و نعلمهم القْدر!
","The text ""عيني: نعرف نربي اولادي و نعلمهم القْدر!"" translates to ""Listen: I know how to raise my children and teach them values!"" There are no words or phrases in this sentence that express disgust towards anyone or anything. The statement is about parenting and teaching values, which is a neutral or even positive subject.

Answer: 0",0,0,disgust
3266,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: نعرف نربي اولادي و نعلمهم القْدر!
","The statement ""عيني: نعرف نربي اولادي و نعلمهم القْدر!"" translates to ""My dear, I know how to raise my children and teach them values!"" There is no expression of fear in this text. Instead, it shows confidence and assurance in parenting skills.

Answer: 0",0,0,fear
3267,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: نعرف نربي اولادي و نعلمهم القْدر!
","The text expresses a sense of pride and responsibility in raising and teaching children about values. While it conveys confidence and a positive attitude toward parenting, it does not explicitly express joy or happiness. The emotional tone is more about determination and pride rather than overt joy.

Answer: 1",1,0,joy
3268,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: نعرف نربي اولادي و نعلمهم القْدر!
","The text expresses a sense of pride or assertion in one’s ability to raise and teach their children properly. There is no statement of loss, disappointment, or sadness. The tone is confident and possibly responding to doubt from others, but it does not directly convey sadness.

Answer: 0",0,0,sadness
3269,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: نعرف نربي اولادي و نعلمهم القْدر!
","The level of surprise in the text is very low. The speaker asserts confidently that they know how to raise and teach their children respect. This is a statement of self-assurance and competence, with no indication of unexpectedness or surprise in the wording or context. It’s a proud declaration rather than a reaction to something surprising.

Answer: 0",0,0,surprise
3270,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عويشة: - وقفت مور الباب باش ما يشوفونيش. حسبته برّاني. ما كنتش نعرفه. مور الباب سقسيته: واش حبّيت؟ هدر معايا كيما قلتلكم وأنا كنت نشوفه: ماشي بزّاف شباب.
","هذا النص يصف موقفًا فيه بعض الحذر والارتياب من شخص غريب، لكنه لا يتضمن عبارات غاضبة أو أي علامات واضحة على الغضب (مثل السب، التذمر، أو الانفعال الشديد). التصرفات والأوصاف فيها نوع من الاحتياط والاحتراس أكثر من الغضب.

Answer: 0",0,0,anger
3271,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عويشة: - وقفت مور الباب باش ما يشوفونيش. حسبته برّاني. ما كنتش نعرفه. مور الباب سقسيته: واش حبّيت؟ هدر معايا كيما قلتلكم وأنا كنت نشوفه: ماشي بزّاف شباب.
",,,1,disgust
3272,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عويشة: - وقفت مور الباب باش ما يشوفونيش. حسبته برّاني. ما كنتش نعرفه. مور الباب سقسيته: واش حبّيت؟ هدر معايا كيما قلتلكم وأنا كنت نشوفه: ماشي بزّاف شباب.
",,,1,fear
3273,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عويشة: - وقفت مور الباب باش ما يشوفونيش. حسبته برّاني. ما كنتش نعرفه. مور الباب سقسيته: واش حبّيت؟ هدر معايا كيما قلتلكم وأنا كنت نشوفه: ماشي بزّاف شباب.
","The text expresses a neutral to slightly tense situation: the speaker stands behind the door to avoid being seen, assumes the visitor is a stranger, and describes interacting cautiously. The description of the visitor is also not positive (""ماشي بزّاف شباب"" meaning ""not very good-looking""). There are no explicit indicators of joy, happiness, or positive emotions in the passage.

Answer: 0",0,0,joy
3274,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عويشة: - وقفت مور الباب باش ما يشوفونيش. حسبته برّاني. ما كنتش نعرفه. مور الباب سقسيته: واش حبّيت؟ هدر معايا كيما قلتلكم وأنا كنت نشوفه: ماشي بزّاف شباب.
","في هذا النص، عويشة توصف لحظة وقوفها خلف الباب وتحاول أن لا تُرى من المجهول الذي طرق الباب. المشهد يحتوي نوعًا من الحذر وربما القلق، لكنها لم تعبّر عن حزن أو ألم واضح. حديثها يركز على حذرها وعدم معرفتها للشخص وليس على شعور بالحزن.

Answer: 0",0,0,sadness
3275,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عويشة: - وقفت مور الباب باش ما يشوفونيش. حسبته برّاني. ما كنتش نعرفه. مور الباب سقسيته: واش حبّيت؟ هدر معايا كيما قلتلكم وأنا كنت نشوفه: ماشي بزّاف شباب.
",,,1,surprise
3276,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: واش راكوا تحكوا؟ و اذا حبيت نقتلهم ضرك؟ ما نقدرش؟ واش اللي يحبسني؟ ماشي اولادي؟
","The text expresses a high level of anger. The speaker is questioning others aggressively, suggesting extreme actions (""و اذا حبيت نقتلهم ضرك؟"") and challenging anyone to stop them (""ما نقدرش؟ واش اللي يحبسني؟""). The rhetorical questions and references to violent actions show intense frustration and a lack of restraint. These are all signs of strong anger.

Answer: 3",3,2,anger
3277,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: واش راكوا تحكوا؟ و اذا حبيت نقتلهم ضرك؟ ما نقدرش؟ واش اللي يحبسني؟ ماشي اولادي؟
","The text expresses aggressive sentiments, including a rhetorical question about killing people and who could stop the speaker, but there are no graphic descriptions, references to bodily fluids, or imagery that typically evoke disgust. The disgust level here is low, as the text may disturb some readers due to the violent undertones, but it does not reach a medium or high level of disgust.

Answer: 1",1,2,disgust
3278,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: واش راكوا تحكوا؟ و اذا حبيت نقتلهم ضرك؟ ما نقدرش؟ واش اللي يحبسني؟ ماشي اولادي؟
",,,0,fear
3279,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: واش راكوا تحكوا؟ و اذا حبيت نقتلهم ضرك؟ ما نقدرش؟ واش اللي يحبسني؟ ماشي اولادي؟
","The text displays frustration, anger, and a confrontational tone. It contains rhetorical questions about whether the speaker is allowed to harm someone and challenges about what could stop them, referencing that the people in question are not their children. There is no positive emotion, happiness, or joy expressed; rather, the tone is aggressive and upset.

Answer: 0",0,0,joy
