prompt_index,prompt,output,parsed_label,gold_label,emotion
5575,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uthisha usinde egwazwa ngumfundi obefeyilile
","The text describes a situation in which a teacher survived being stabbed by a student who had failed. The narrative is factual and reports a violent incident, but it does not explicitly express or evoke feelings of disgust. The primary emotion present relates more to shock or concern rather than disgust.

Answer: no",0,0,disgust
5576,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uthisha usinde egwazwa ngumfundi obefeyilile
","The text describes a teacher who survived being stabbed by a student who had failed. The situation involves violence and danger, which likely evokes or implies fear, especially on the part of the teacher and possibly others involved.

Answer: yes",1,1,fear
5577,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uthisha usinde egwazwa ngumfundi obefeyilile
","The text describes a teacher surviving a stabbing by a failing student. The content is serious and focuses on violence and survival, without any expression of happiness or positive emotion.

Answer: no",0,0,joy
5578,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uthisha usinde egwazwa ngumfundi obefeyilile
","The text describes an incident where a teacher survived being stabbed by a student who had failed. The situation involves violence and possibly distress for the individuals involved, but the text itself does not explicitly express sadness or emotions commonly associated with sadness. It is more factual and focused on the event rather than the feelings.

Answer: no",0,1,sadness
5579,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uthisha usinde egwazwa ngumfundi obefeyilile
","The text describes a teacher who survived being stabbed by a student who had failed. There is an element of surprise because, typically, teachers do not expect to be attacked by students, especially as a consequence of academic failure. The unexpected nature of violence in this context creates surprise in the narrative.

Answer: yes",1,0,surprise
5580,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ushayiswe yiloli wayizicucu umfana ona-2
","The text ""Ushayiswe yiloli wayizicucu umfana ona-2"" translates to ""A 2-year-old boy was run over by a truck and was in pieces."" The statement is reporting a tragic event in a factual, news-like tone and does not express emotions such as anger. It relays information without any indication of frustration or outrage.

Answer: no",0,0,anger
5581,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ushayiswe yiloli wayizicucu umfana ona-2
","The text describes a tragic event where a young boy was hit by a truck and was left in pieces. The language used (""wayizicucu"" meaning ""in pieces"") is graphic and could evoke feelings of shock, horror, or sadness. However, there is no explicit expression of disgust in the wording—rather, it is a factual and distressing description of the incident.

Answer: no",0,0,disgust
5582,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ushayiswe yiloli wayizicucu umfana ona-2
","The text describes a two-year-old boy who was hit by a truck and torn into pieces. This is a graphic and tragic event. While the text does not explicitly state emotions such as fear, the described situation is horrifying and likely to evoke fear in readers or witnesses. The presence of violence and danger commonly generates fear.

Answer: yes",1,0,fear
5583,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ushayiswe yiloli wayizicucu umfana ona-2
","The text describes a tragic event where a 2-year-old boy was struck and killed by a lorry. The language used focuses on loss and tragedy, with no indication of happiness or positivity.

Answer: no",0,0,joy
5584,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ushayiswe yiloli wayizicucu umfana ona-2
","The text states that a 2-year-old boy was struck by a truck and left in pieces. This describes a tragic and distressing event involving the loss of a very young child. The nature of the incident is violent and heartbreaking, evoking feelings of sorrow.

Answer: yes",1,1,sadness
5585,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ushayiswe yiloli wayizicucu umfana ona-2
","The text ""Ushayiswe yiloli wayizicucu umfana ona-2"" (translation: ""A 2-year-old boy was hit by a truck and torn to pieces"") presents an event that is shocking and tragic. The death of a young child in such a gruesome manner is unexpected and not a common occurrence in everyday life, which creates an element of surprise.

Answer: yes",1,0,surprise
5586,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Owe-ANC uphucwe imoto okuthiwa eyokwebiwa
","The text refers to an incident where someone identified as ""Owe-ANC"" had their car, which is said to be stolen, taken away from them. The wording does not express any overt anger, strong emotion, or use of angry language. It appears to be a report of an event rather than an expression of anger.

Answer: no",0,0,anger
5587,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Owe-ANC uphucwe imoto okuthiwa eyokwebiwa
","The text ""Owe-ANC uphucwe imoto okuthiwa eyokwebiwa"" translates to ""The ANC member was robbed of a car that is said to be stolen."" The content reports a crime involving theft but does not describe anything inherently disgusting or revolting. It is more informational than evocative of disgust.

Answer: no",0,0,disgust
5588,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Owe-ANC uphucwe imoto okuthiwa eyokwebiwa
","The text reports that someone from the ANC had their car, which is suspected to be stolen, taken away. While losing a car or dealing with theft can be stressful or alarming, the text itself does not express any feelings, emotions, or descriptions indicating fear. It simply states a fact.

Answer: no",0,0,fear
5589,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Owe-ANC uphucwe imoto okuthiwa eyokwebiwa
","The text describes a situation where someone was caught with a car that is reportedly stolen. The scenario involves crime and consequences, which are typically associated with negative emotions such as fear, anxiety, or shame rather than happiness or pleasure.

Answer: no",0,0,joy
5590,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Owe-ANC uphucwe imoto okuthiwa eyokwebiwa
","The text states that Owe-ANC uphucwe imoto okuthiwa eyokwebiwa, which means ""The ANC member had his car, which is said to be stolen, taken from him."" This suggests the person has lost their car in a negative situation, which could reasonably lead to feelings of sadness. The loss or theft of property generally evokes such emotions.

Answer: yes",1,0,sadness
5591,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Owe-ANC uphucwe imoto okuthiwa eyokwebiwa
","The text says that Owe-ANC was caught with a car that is allegedly stolen. If Owe-ANC is a person or organization that is generally trusted or not suspected of such behavior, then being caught with a stolen car could be surprising. The element of surprise comes from the unexpected action (being caught with a stolen car).

Answer: yes",1,0,surprise
5592,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Nakhu la sikhona ngaleskhathi. Awuqine ushuni kadangala majongo, akukhushukwe! Drip Law: Every szn is denim szn. 😅☔️ https://t.co/ljHI4TAYqw
","There is no explicit expression of anger in the text. The words and phrases used, such as ""Nakhu la sikhona ngaleskhathi,"" references to fashion (""Every szn is denim szn""), and the inclusion of a smiling emoji (😅), do not convey frustration, annoyance, or rage. The tone appears casual and playful rather than angry.

Answer: no",0,0,anger
5593,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Nakhu la sikhona ngaleskhathi. Awuqine ushuni kadangala majongo, akukhushukwe! Drip Law: Every szn is denim szn. 😅☔️ https://t.co/ljHI4TAYqw
","The text contains slang phrases and colloquial language, discussing fashion and confidence (""Drip Law: Every szn is denim szn"") with some humor and light-heartedness (smiling emoji). There are no words or tones expressing aversion, revulsion, or negativity typically associated with disgust.

Answer: no",0,0,disgust
5594,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Nakhu la sikhona ngaleskhathi. Awuqine ushuni kadangala majongo, akukhushukwe! Drip Law: Every szn is denim szn. 😅☔️ https://t.co/ljHI4TAYqw
","The text is casual and playful in tone, referencing fashion (""Drip Law: Every szn is denim szn"") and includes a laughing emoji. There are no words or phrases suggesting worry, anxiety, or fear. The message seems lighthearted and does not imply a sense of threat or concern.

Answer: no",0,0,fear
5595,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Nakhu la sikhona ngaleskhathi. Awuqine ushuni kadangala majongo, akukhushukwe! Drip Law: Every szn is denim szn. 😅☔️ https://t.co/ljHI4TAYqw
","The text contains phrases that playfully reference fashion (“Every szn is denim szn”) and uses a laughing emoji (😅), which suggests a light-hearted and cheerful tone. The use of exclamations and colloquial expressions further implies enjoyment or amusement in the message.

Answer: yes",1,1,joy
5596,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Nakhu la sikhona ngaleskhathi. Awuqine ushuni kadangala majongo, akukhushukwe! Drip Law: Every szn is denim szn. 😅☔️ https://t.co/ljHI4TAYqw
","The text includes phrases like ""ushuni kadangala majongo, akukhushukwe!"" which roughly refer to a feeling of sadness or being down emotionally. The use of ""😅☔️"" emojis may hint at trying to lighten the mood despite feeling this way. Overall, there is an underlying presence of sadness, though it is somewhat masked by humor and resilience.

Answer: yes",1,0,sadness
5597,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Nakhu la sikhona ngaleskhathi. Awuqine ushuni kadangala majongo, akukhushukwe! Drip Law: Every szn is denim szn. 😅☔️ https://t.co/ljHI4TAYqw
","The text contains playful language and slang, discussing resilience and fashion (""Every szn is denim szn""). The use of emojis adds a lighthearted tone. There is no sudden or unexpected event or twist that would indicate the presence of surprise.

Answer: no",0,0,surprise
5598,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Imeya nekhwelo lokunikela ngezingane
","The text ""Imeya nekhwelo lokunikela ngezingane"" translates to ""The mayor calls for donations for children"" in English. There is no presence of anger in this statement; it is a neutral or positive call to action.

Answer: no",0,0,anger
5599,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Imeya nekhwelo lokunikela ngezingane
","The text ""Imeya nekhwelo lokunikela ngezingane"" translates from Zulu to ""The mayor made a call to donate children"" or possibly ""The mayor made an appeal regarding children."" There is no explicit language or content in this statement that expresses disgust. It appears to be a neutral statement relating to a call or appeal involving children.

Answer: no",0,0,disgust
5600,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Imeya nekhwelo lokunikela ngezingane
","The text ""Imeya nekhwelo lokunikela ngezingane"" translates to ""The mayor calls for donations for children."" There is no indication of fear in this message; it is a request for donations, likely intended to support or help children.

Answer: no",0,0,fear
5601,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Imeya nekhwelo lokunikela ngezingane
","The text ""Imeya nekhwelo lokunikela ngezingane"" translates to ""The mayor calls for donations for children"" in English. This statement focuses on an appeal or a request made by the mayor related to supporting children. While it involves care and concern for children, there is no explicit expression of joy or happiness in the statement itself.

Answer: no",0,0,joy
5602,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Imeya nekhwelo lokunikela ngezingane
","The phrase ""Imeya nekhwelo lokunikela ngezingane"" translates to ""The mayor calls for donations for children."" This statement indicates an action being taken to help children, possibly suggesting a need or a problem, but it does not directly express or imply sadness. It is more factual and calls for assistance.

Answer: no",0,0,sadness
5603,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Imeya nekhwelo lokunikela ngezingane
","The text ""Imeya nekhwelo lokunikela ngezingane"" means ""The mayor makes a call to donate for children"" in English. There is no indication of anything unexpected or out of the ordinary in this statement; it is a straightforward announcement.

Answer: no",0,0,surprise
5604,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuvulwe icala amasosha edla ukudla osekonakele
","The text ""Kuvulwe icala amasosha edla ukudla osekonakele"" translates to ""A case has been opened against soldiers for eating spoiled food."" There is no explicit expression of anger in this statement; it simply reports an incident in a neutral manner.

Answer: no",0,0,anger
5605,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuvulwe icala amasosha edla ukudla osekonakele
","The text describes a situation where soldiers are accused of eating spoiled food. While this may imply an unpleasant or revolting situation, the text itself does not express or convey the emotion of disgust directly. It is stated in a factual and neutral manner without explicit emotional language.

Answer: no",0,0,disgust
5606,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuvulwe icala amasosha edla ukudla osekonakele
","The text describes a situation where soldiers are accused of eating spoiled food. There is no indication of fear in the statement; it simply reports an incident or an accusation involving the soldiers.

Answer: no",0,0,fear
5607,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuvulwe icala amasosha edla ukudla osekonakele
","The text ""Kuvulwe icala amasosha edla ukudla osekonakele"" refers to a case being opened against soldiers for eating spoiled food. This situation suggests wrongdoing and possible distress rather than any positive or uplifting emotion. There is no evidence of happiness, celebration, or any joyful experience in the provided text.

Answer: no",0,0,joy
5608,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuvulwe icala amasosha edla ukudla osekonakele
","The text discusses soldiers being found guilty for eating spoiled food. There is an implication of unfortunate circumstances or hardship, but the text itself does not explicitly express or describe sadness. The focus is more on the event (eating spoiled food and being found guilty) rather than on emotion.

Answer: no",0,0,sadness
5609,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuvulwe icala amasosha edla ukudla osekonakele
","The text describes a situation where soldiers were found not guilty after eating spoiled food. This outcome could be surprising if one expects that consuming spoiled food would result in disciplinary action or negative consequences for the soldiers; instead, they were acquitted. The contrast between the expectation (punishment or blame) and the actual outcome (acquittal) introduces an element of surprise.

Answer: yes",1,0,surprise
5610,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ivuliwe iDUT emuva kwemibhikisho
","The text ""Ivuliwe iDUT emuva kwemibhikisho"" translates to ""DUT has reopened after protests."" This statement reports a fact about the reopening of Durban University of Technology after protests. There is no expression of anger in the wording; it is neutral and informative.

Answer: no",0,0,anger
5611,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ivuliwe iDUT emuva kwemibhikisho
","The text ""Ivuliwe iDUT emuva kwemibhikisho"" translates to ""DUT has been opened after protests."" There is no language in this sentence that expresses a feeling of disgust. The statement is factual and refers to the reopening of an institution after protests, without conveying negative emotions or revulsion.

Answer: no",0,0,disgust
5612,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ivuliwe iDUT emuva kwemibhikisho
","The text states that DUT has reopened after protests. There is no explicit mention or suggestion of fear; it simply reports on an event. The language is neutral and factual.

Answer: no",0,0,fear
5613,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ivuliwe iDUT emuva kwemibhikisho
","The text ""Ivuliwe iDUT emuva kwemibhikisho"" translates to ""DUT has reopened after protests."" The message is factual and communicates that the institution (presumably Durban University of Technology) has reopened following protests. While the reopening might be positive news for some, the text itself does not explicitly express joy or use joyful language; it remains neutral and informative.

Answer: no",0,0,joy
5614,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ivuliwe iDUT emuva kwemibhikisho
","The text states that DUT (Durban University of Technology) has reopened after protests. There are no explicit words or expressions of sadness. The statement is neutral and factual, only reporting an event.

Answer: no",0,0,sadness
5615,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ivuliwe iDUT emuva kwemibhikisho
","The text states that ""Ivuliwe iDUT emuva kwemibhikisho,"" which means ""DUT has reopened after protests."" The element of surprise depends on whether reopening after protests is unexpected in this context. Given that protests often lead to temporary closure of institutions, reopening is a typical sequence of events, and does not present a strong element of surprise.

Answer: no",0,0,surprise
5616,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Batelekile abadayisa amathikithi amabhasi kaMasipala
","The text ""Batelekile abadayisa amathikithi amabhasi kaMasipala"" translates to ""The people who sell municipal bus tickets are on strike."" This statement appears to be a straightforward report of a situation without any words or expressions that directly convey anger. There is no emotional language or tone indicating anger in the text.

Answer: no",0,0,anger
5617,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Batelekile abadayisa amathikithi amabhasi kaMasipala
","The text ""Batelekile abadayisa amathikithi amabhasi kaMasipala"" translates roughly to ""The people who sell municipal bus tickets are stuck."" There is no language or content in the text that invokes feelings of disgust or describes something that would typically cause disgust. The statement appears factual and neutral.

Answer: no",0,0,disgust
5618,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Batelekile abadayisa amathikithi amabhasi kaMasipala
","The text ""Batelekile abadayisa amathikithi amabhasi kaMasipala"" translates to ""The municipal bus ticket sellers are on strike."" This statement is informational and does not express fear or show emotional distress. It simply reports on the situation without indicating feelings of fear or anxiety.

Answer: no",0,0,fear
5619,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Batelekile abadayisa amathikithi amabhasi kaMasipala
","The text is in Zulu and translates to ""The people who sell municipal bus tickets are missing."" There is no expression of happiness, pleasure, or positive feeling; instead, it suggests a problem or concern.

Answer: no",0,0,joy
5620,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Batelekile abadayisa amathikithi amabhasi kaMasipala
","The text states that bus ticket sellers for the Municipality are missing. The term ""batelekile"" implies that these individuals are absent or missing, which can evoke concern, worry, or sadness due to the negative implications for those affected. Therefore, there is a presence of sadness in the text.

Answer: yes",1,0,sadness
5621,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Batelekile abadayisa amathikithi amabhasi kaMasipala
","The text ""Batelekile abadayisa amathikithi amabhasi kaMasipala"" translates to ""The people who sell municipal bus tickets are on strike."" This statement simply reports an event or a fact without indicating anything unexpected or surprising. There is no language showing astonishment or anything out of the ordinary; it appears to be a straightforward report.

Answer: no",0,0,surprise
5622,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kwavele kwathi angikhale 🥺waze waxoveka umoya wami😒 sengfisa ngisho utshwala
","The text expresses sadness and emotional distress, as indicated by phrases like ""angikhale"" (I just wanted to cry) and ""waze waxoveka umoya wami"" (my spirit is troubled). The speaker also mentions wanting to drink, possibly to cope. However, there are no clear signs of anger; the overall mood is more about sorrow and weariness.

Answer: no",0,0,anger
5623,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kwavele kwathi angikhale 🥺waze waxoveka umoya wami😒 sengfisa ngisho utshwala
","The text expresses feelings of sadness, emotional distress, and a desire for alcohol as a way to cope. The use of the sad and unamused emojis (""🥺"" and ""😒"") further emphasizes disappointment and emotional discomfort, but not disgust. There is no direct or implied expression of revulsion or aversion which would indicate disgust.

Answer: no",0,0,disgust
5624,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kwavele kwathi angikhale 🥺waze waxoveka umoya wami😒 sengfisa ngisho utshwala
","The text expresses emotional distress and sadness, with phrases like ""kwathi angikhale"" (I almost cried), ""waxoveka umoya wami"" (my spirit is disturbed), and a wish for alcohol to cope. However, it does not indicate fear; rather, it shows sadness, frustration, and a desire for escape. 

Answer: no",0,0,fear
5625,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kwavele kwathi angikhale 🥺waze waxoveka umoya wami😒 sengfisa ngisho utshwala
","The text expresses feelings of sadness and distress, indicated by phrases like ""angikhale"" (I feel like crying), ""waze waxoveka umoya wami"" (my spirit is disturbed), and the use of sad and frustrated emojis. There are no signs of joy present.

Answer: no",0,0,joy
5626,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kwavele kwathi angikhale 🥺waze waxoveka umoya wami😒 sengfisa ngisho utshwala
","The text expresses a deep emotional struggle, mentioning crying (""angikhale""), a troubled spirit (""waxoveka umoya wami""), and a wish for alcohol as a possible escape or coping mechanism. These are clear indicators of sadness or distress.

Answer: yes",1,1,sadness
5627,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kwavele kwathi angikhale 🥺waze waxoveka umoya wami😒 sengfisa ngisho utshwala
","The text expresses feelings of sadness, distress, and a desire for alcohol as a way to cope. There is no indication of an unexpected event or surprise; rather, the emotions seem to arise from ongoing internal struggles.

Answer: no",0,0,surprise
5628,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Liboshelwe ukushaya ilungu lesitokofela
","The text ""Liboshelwe ukushaya ilungu lesitokofela"" translates to ""They have been arrested for assaulting a member of the stokvel."" The presence of the word ""assaulting"" suggests an act of violence, which is often associated with anger. However, the text itself is a neutral statement reporting an incident without directly expressing anger. 

Answer: no",0,0,anger
5629,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Liboshelwe ukushaya ilungu lesitokofela
","The text ""Liboshelwe ukushaya ilungu lesitokofela"" (translated as ""He/She was arrested for hitting a member of the soccer team"") describes an incident of violence, specifically someone being arrested for hitting another person. While it involves aggression, it does not express or describe disgust, either towards an action, object, or person.  

Answer: no",0,0,disgust
5630,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Liboshelwe ukushaya ilungu lesitokofela
","The text ""Liboshelwe ukushaya ilungu lesitokofela"" translates from Zulu to ""He/she was arrested for assaulting a stock theft member."" There is no direct expression of fear in this statement; it simply reports an event (an arrest due to assault). The language is neutral and factual, without any indication of fear.

Answer: no",0,0,fear
5631,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Liboshelwe ukushaya ilungu lesitokofela
","The text ""Liboshelwe ukushaya ilungu lesitokofela"" translates to ""It/He/She is imprisoned for assaulting a stock member."" The content refers to imprisonment and violence (assault), which are negative experiences. There are no indications of happiness, pleasure, or positive emotion.

Answer: no",0,0,joy
5632,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Liboshelwe ukushaya ilungu lesitokofela
","The text is in Zulu and translates roughly to ""Disappointed to be missing the stockvel member."" The use of ""liboshelwe"" (disappointed) and the context of missing a member suggest a feeling of loss or regret, which are indicators of sadness.

Answer: yes",1,0,sadness
5633,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Liboshelwe ukushaya ilungu lesitokofela
","The text ""Liboshelwe ukushaya ilungu lesitokofela"" is in Zulu and translates to ""He/she was arrested for assaulting a member of the staff."" There is no indication of surprise in the statement; it simply reports an event without expressing shock, disbelief, or unexpectedness.

Answer: no",0,0,surprise
5634,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Isoka lizame ukubulala intombi ekhulelwe maqede lazisika uqhoqhoqho lizibulala
","The text describes a violent and tragic event—someone attempting to kill a pregnant woman and then committing suicide. While the actions are aggressive and intense, the text itself is a neutral recounting of the events and does not express any emotion directly. There are no words or phrases explicitly indicating anger in the text.

Answer: no",0,1,anger
5635,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Isoka lizame ukubulala intombi ekhulelwe maqede lazisika uqhoqhoqho lizibulala
","The text describes a person attempting to kill a pregnant girlfriend and then committing suicide by cutting their own throat. The events are violent and disturbing, but the text is factual and lacks evaluative language that conveys disgust, such as expressions of revulsion or loathing. The emotional tone is neutral rather than disgusted.

Answer: no",0,0,disgust
5636,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Isoka lizame ukubulala intombi ekhulelwe maqede lazisika uqhoqhoqho lizibulala
","The text describes a situation in which an individual tries to kill a pregnant girlfriend and then commits suicide by slitting their own throat. This is a violent and disturbing scenario that likely involves fear, either experienced by the victim, the perpetrator, or both, given the life-threatening actions and the extremity of the situation.

Answer: yes",1,0,fear
