prompt_index,prompt,output,parsed_label,gold_label,emotion
2539,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: ما رماش قشور الخيار، لسّق شويا في راسه وعلى وذنيه وحسّ شويّة برودة.
Answer: 0

Example 2:
Input: عمر خمم: ""مازالها حية؟ يماه ضربتها؟"" حس كلش راهو يريب قدامه و زاد حس بلي حب يموت.
Answer: 1

Example 3:
Input: الراوي: النساء قعدوا يخزروا في زيتة تع أوف هاذ الصامطة جات خسّرت كلش. واش بيها ثانيت؟
Answer: 2

Example 4:
Input: الراوي: السخانة و الغمة برا كانوا ثانيت يجيبوا الوسخ و الذبان من الروايح الفايحين.
Answer: 3


### Your Turn ###
Input: كي يطلع النّهار نصيبو شحال من هاذ البعاعش ميّتين لاسقين في الحيط وفالقاعة.
","The text describes finding many dead insects stuck to the wall and in the room when morning comes. The mention of multiple dead bugs, their locations, and the implied mess creates a moderate sense of disgust. However, the description doesn't involve extreme or graphic imagery such as rotting or emitting bad smells, so the disgust is notable but not maximal.

Answer: 2",2,1,disgust
2540,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: البوليسي السمين: ""جينا نفتشو. هاذا ما كان.""
Answer: 0

Example 2:
Input: عمر ما حسّش روحه مليح. وين كانت يمّاه؟ في واش من ليلة؟
Answer: 1

Example 3:
Input: الراوي: لالة كانت معَّوْلة تجيب زوج طباخات يطيْبوا الماكلة بصح كانت خايفة من السرقة
Answer: 2

Example 4:
Input: راحوا و خلاو العجوزة وجهها اصفر. و خزرتها ترعش و عمر يقول: ""الموت... الموت"" و ساغ.
Answer: 3


### Your Turn ###
Input: كي يطلع النّهار نصيبو شحال من هاذ البعاعش ميّتين لاسقين في الحيط وفالقاعة.
","The text describes discovering many dead ""بعاعش"" (most likely refers to insects or creatures) stuck to the wall and on the floor in the morning. While this could be unsettling or gross, the wording does not explicitly express personal fear, panic, or anxiety. There are no emotional reactions, expressions of fright, or descriptions of concern. The statement is factual and neutral.

Answer: 0",0,0,fear
2541,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: السپانيولي هذا واسمه غونزاليس، وكانت عنده أوزين تاع السبردينات.
Answer: 0

Example 2:
Input: الراوي: كانت الڨصرة تشدها حتى لنص النهار و لالة تزيد تطوّل قبل ما تخمم تروح.
Answer: 1

Example 3:
Input: عويشة زادت عاودت الحكاية من دارة و جديد وقالت: يبان مليح وكان يضحك. عاودت كيما كلّ مرّة.
Answer: 2

Example 4:
Input: الراوي: حس كي شغل امواج شابّين. منين جات هاذ السعادة لي حس بيها؟
Answer: 3


### Your Turn ###
Input: كي يطلع النّهار نصيبو شحال من هاذ البعاعش ميّتين لاسقين في الحيط وفالقاعة.
","The text describes the morning scene where several dead insects are found stuck to the wall and on the floor. There is no expression of happiness, joy, or positive emotions; instead, it conveys a sense of unpleasantness or perhaps indifference. Therefore, the level of joy is none.

Answer: 0",0,0,joy
2542,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: عمر يخمم: ""واشنو هي بلاده؟"" كان حاب الشيخ يقول له باش يعرف.
Answer: 0

Example 2:
Input: لالة روّحت على روحها باش تنحي شوية سخانة و كي ولالها النفس عاودت شحال من مرة ""لا اله الا الله لا اله الا الله!...""
Answer: 1

Example 3:
Input: عمر قاعد يشوف في منون مكسلة و لالة الزهرة قاعدة قدامها رجليها مربعين. كانت تبوس فيها ساعة على ساعة و كانت مقيوسة بزاف. كانت شادة يديها بين زوج بڨع واش تقدر.
Answer: 2

Example 4:
Input: زينة: ""كان يشوف بلي رانا نموتو بالجوع؟ كان يفهم بزاف حوايج.""
Answer: 3


### Your Turn ###
Input: كي يطلع النّهار نصيبو شحال من هاذ البعاعش ميّتين لاسقين في الحيط وفالقاعة.
","The text describes finding many dead insects stuck to the wall and on the floor in the morning. While the imagery might be unpleasant or slightly distressing, it does not involve human suffering, loss, or deep emotional pain. The description is factual and detached, focusing on an observation rather than on sadness or grief.

Answer: 1",1,0,sadness
2543,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: بصح عمر كان بعّد و كمّل يجري.
Answer: 0

Example 2:
Input: عيني عيطت: واش كاين؟ ضرك تهدروا إيه ولّا لالا؟
Answer: 1

Example 3:
Input: عيني: عيني: ماراكيش رايحة. إذا ما كانش الماكلة لينا كامل ما يهمش على كلّ حال الفطور راهو واجد و محطوط بيك ولّا بلا بيك. نكونو خمسة ولّا ستّة…
Answer: 2

Example 4:
Input: الراوي: في ذيك الدقيقة، عيني حكمتها الدهشة و بانت في وجهها كي لي طفلة صغيرة.
Answer: 3


### Your Turn ###
Input: كي يطلع النّهار نصيبو شحال من هاذ البعاعش ميّتين لاسقين في الحيط وفالقاعة.
","The text describes finding many dead bugs stuck to the wall and on the floor in the morning. This situation is unexpected and unusual, but it is not extremely shocking. The surprise level is notable because it is not something that happens every day, but it doesn't go to the highest surprise level, which would imply being stunned or completely shocked.

Answer: 2",2,0,surprise
2544,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: جدّة: - غير نتا لي ترحمني. جدّة كانت تعيّطله لعمر باش يجي عندها.
Answer: 0

Example 2:
Input: الراوي: الباب خبطت على غيلة و من التحت بانت فاطيمة. البوليسية جراو موراها.
Answer: 1

Example 3:
Input: عيني: ""انت مهبول تسوغ هكذا؟""
Answer: 2

Example 4:
Input: زينة كملت: يقولوا بلي واحد ما شاف حاجة. مراد حبّ يقتلها و جرحها. كلبة! كلبة!
Answer: 3


### Your Turn ###
Input: الراوي: كي سمع صوت اخته الفرحان على غيلة، شاف الظلمة من الزعاف.
","The text describes someone hearing their sister's happy voice and then ""saw darkness out of anger"" (""شاف الظلمة من الزعاف""). The expression indicates an internal, strong emotional reaction but does not include yelling, insults, or threats. The anger is intense (seeing darkness), but it's still an internal feeling rather than an outward explosion.

Answer: 2",2,3,anger
2545,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: ما رماش قشور الخيار، لسّق شويا في راسه وعلى وذنيه وحسّ شويّة برودة.
Answer: 0

Example 2:
Input: عمر خمم: ""مازالها حية؟ يماه ضربتها؟"" حس كلش راهو يريب قدامه و زاد حس بلي حب يموت.
Answer: 1

Example 3:
Input: الراوي: النساء قعدوا يخزروا في زيتة تع أوف هاذ الصامطة جات خسّرت كلش. واش بيها ثانيت؟
Answer: 2

Example 4:
Input: الراوي: السخانة و الغمة برا كانوا ثانيت يجيبوا الوسخ و الذبان من الروايح الفايحين.
Answer: 3


### Your Turn ###
Input: الراوي: كي سمع صوت اخته الفرحان على غيلة، شاف الظلمة من الزعاف.
","The text describes the narrator hearing his sister's happy voice but seeing darkness because of his anger. There is no mention of anything physically or emotionally disgusting, only negative emotions (anger, jealousy). Therefore, the level of disgust is minimal or none.

Answer: 0",0,0,disgust
2546,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: البوليسي السمين: ""جينا نفتشو. هاذا ما كان.""
Answer: 0

Example 2:
Input: عمر ما حسّش روحه مليح. وين كانت يمّاه؟ في واش من ليلة؟
Answer: 1

Example 3:
Input: الراوي: لالة كانت معَّوْلة تجيب زوج طباخات يطيْبوا الماكلة بصح كانت خايفة من السرقة
Answer: 2

Example 4:
Input: راحوا و خلاو العجوزة وجهها اصفر. و خزرتها ترعش و عمر يقول: ""الموت... الموت"" و ساغ.
Answer: 3


### Your Turn ###
Input: الراوي: كي سمع صوت اخته الفرحان على غيلة، شاف الظلمة من الزعاف.
","The text describes someone hearing their sister’s happy voice ""on a sudden"" (على غيلة), and then seeing darkness ""from anger"" (من الزعاف). While there is a strong reaction of anger and possibly shock or surprise, there is no explicit or clear indication of fear. The focus is more on being startled and angry than scared.

Answer: 0",0,0,fear
2547,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: السپانيولي هذا واسمه غونزاليس، وكانت عنده أوزين تاع السبردينات.
Answer: 0

Example 2:
Input: الراوي: كانت الڨصرة تشدها حتى لنص النهار و لالة تزيد تطوّل قبل ما تخمم تروح.
Answer: 1

Example 3:
Input: عويشة زادت عاودت الحكاية من دارة و جديد وقالت: يبان مليح وكان يضحك. عاودت كيما كلّ مرّة.
Answer: 2

Example 4:
Input: الراوي: حس كي شغل امواج شابّين. منين جات هاذ السعادة لي حس بيها؟
Answer: 3


### Your Turn ###
Input: الراوي: كي سمع صوت اخته الفرحان على غيلة، شاف الظلمة من الزعاف.
","The text describes the narrator hearing his sister's joyful voice unexpectedly (""الفرحان على غيلة""), but his own emotion is darkness and anger (""شاف الظلمة من الزعاف""). While the sister is joyful, the focus is on the narrator's negative reaction, not joy. Thus, the level of joy in the text is none.

Answer: 0",0,1,joy
2548,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: عمر يخمم: ""واشنو هي بلاده؟"" كان حاب الشيخ يقول له باش يعرف.
Answer: 0

Example 2:
Input: لالة روّحت على روحها باش تنحي شوية سخانة و كي ولالها النفس عاودت شحال من مرة ""لا اله الا الله لا اله الا الله!...""
Answer: 1

Example 3:
Input: عمر قاعد يشوف في منون مكسلة و لالة الزهرة قاعدة قدامها رجليها مربعين. كانت تبوس فيها ساعة على ساعة و كانت مقيوسة بزاف. كانت شادة يديها بين زوج بڨع واش تقدر.
Answer: 2

Example 4:
Input: زينة: ""كان يشوف بلي رانا نموتو بالجوع؟ كان يفهم بزاف حوايج.""
Answer: 3


### Your Turn ###
Input: الراوي: كي سمع صوت اخته الفرحان على غيلة، شاف الظلمة من الزعاف.
","The text describes the narrator hearing his sister's happy voice but seeing only darkness because of anger. While there is the feeling of anger and perhaps jealousy, there is no direct reference to sadness or sorrow. The general tone shows more frustration than sadness, and there is no explicit indication of feeling sad, grieving, or suffering.

Answer: 0",0,0,sadness
2549,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: بصح عمر كان بعّد و كمّل يجري.
Answer: 0

Example 2:
Input: عيني عيطت: واش كاين؟ ضرك تهدروا إيه ولّا لالا؟
Answer: 1

Example 3:
Input: عيني: عيني: ماراكيش رايحة. إذا ما كانش الماكلة لينا كامل ما يهمش على كلّ حال الفطور راهو واجد و محطوط بيك ولّا بلا بيك. نكونو خمسة ولّا ستّة…
Answer: 2

Example 4:
Input: الراوي: في ذيك الدقيقة، عيني حكمتها الدهشة و بانت في وجهها كي لي طفلة صغيرة.
Answer: 3


### Your Turn ###
Input: الراوي: كي سمع صوت اخته الفرحان على غيلة، شاف الظلمة من الزعاف.
","The text describes the narrator hearing his sister's happy voice unexpectedly (""على غيلة"" implies it was sudden or without warning), and reacting with an intense negative emotion (""شاف الظلمة من الزعاف"" means he felt overwhelmed by anger). The surprise here stems from the sudden, unexpected nature of hearing the happy voice, and his strong emotional reaction suggests it was quite a shock.

Answer: 3",3,2,surprise
2550,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: جدّة: - غير نتا لي ترحمني. جدّة كانت تعيّطله لعمر باش يجي عندها.
Answer: 0

Example 2:
Input: الراوي: الباب خبطت على غيلة و من التحت بانت فاطيمة. البوليسية جراو موراها.
Answer: 1

Example 3:
Input: عيني: ""انت مهبول تسوغ هكذا؟""
Answer: 2

Example 4:
Input: زينة كملت: يقولوا بلي واحد ما شاف حاجة. مراد حبّ يقتلها و جرحها. كلبة! كلبة!
Answer: 3


### Your Turn ###
Input: غويشة: أحّي أحّي!
","The text ""غويشة: أحّي أحّي!"" does not contain any explicit signs of anger, such as insults, harsh words, or expressions of frustration. The phrase ""أحّي أحّي!"" is more likely an exclamation of surprise or pain, not necessarily anger.

Answer: 0",0,0,anger
2551,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: ما رماش قشور الخيار، لسّق شويا في راسه وعلى وذنيه وحسّ شويّة برودة.
Answer: 0

Example 2:
Input: عمر خمم: ""مازالها حية؟ يماه ضربتها؟"" حس كلش راهو يريب قدامه و زاد حس بلي حب يموت.
Answer: 1

Example 3:
Input: الراوي: النساء قعدوا يخزروا في زيتة تع أوف هاذ الصامطة جات خسّرت كلش. واش بيها ثانيت؟
Answer: 2

Example 4:
Input: الراوي: السخانة و الغمة برا كانوا ثانيت يجيبوا الوسخ و الذبان من الروايح الفايحين.
Answer: 3


### Your Turn ###
Input: غويشة: أحّي أحّي!
","This text consists only of an exclamation (""أحّي أحّي!""), commonly expressing surprise, fear, or discomfort, but it does not describe or reference anything disgusting. There is no explicit or implicit sign of disgust in the text.

Answer: 0",0,0,disgust
2552,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: البوليسي السمين: ""جينا نفتشو. هاذا ما كان.""
Answer: 0

Example 2:
Input: عمر ما حسّش روحه مليح. وين كانت يمّاه؟ في واش من ليلة؟
Answer: 1

Example 3:
Input: الراوي: لالة كانت معَّوْلة تجيب زوج طباخات يطيْبوا الماكلة بصح كانت خايفة من السرقة
Answer: 2

Example 4:
Input: راحوا و خلاو العجوزة وجهها اصفر. و خزرتها ترعش و عمر يقول: ""الموت... الموت"" و ساغ.
Answer: 3


### Your Turn ###
Input: غويشة: أحّي أحّي!
","The text ""غويشة: أحّي أحّي!"" expresses a sudden exclamation or reaction, but it does not provide evidence of explicit fear or worry. It seems more like a startled reaction or surprise rather than an expression of fear. There are no cues of anxiety, trembling, mention of danger, or worry in the text.

Answer: 0",0,0,fear
2553,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: السپانيولي هذا واسمه غونزاليس، وكانت عنده أوزين تاع السبردينات.
Answer: 0

Example 2:
Input: الراوي: كانت الڨصرة تشدها حتى لنص النهار و لالة تزيد تطوّل قبل ما تخمم تروح.
Answer: 1

Example 3:
Input: عويشة زادت عاودت الحكاية من دارة و جديد وقالت: يبان مليح وكان يضحك. عاودت كيما كلّ مرّة.
Answer: 2

Example 4:
Input: الراوي: حس كي شغل امواج شابّين. منين جات هاذ السعادة لي حس بيها؟
Answer: 3


### Your Turn ###
Input: غويشة: أحّي أحّي!
","The text ""غويشة: أحّي أحّي!"" expresses a strong exclamation, which can often indicate excitement, joy, or surprise. The repetition and the use of exclamation marks emphasize heightened emotion. In this cultural context, such exclamations are often used when someone is very happy or amused, showing a high level of joy.

Answer: 3",3,0,joy
2554,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: عمر يخمم: ""واشنو هي بلاده؟"" كان حاب الشيخ يقول له باش يعرف.
Answer: 0

Example 2:
Input: لالة روّحت على روحها باش تنحي شوية سخانة و كي ولالها النفس عاودت شحال من مرة ""لا اله الا الله لا اله الا الله!...""
Answer: 1

Example 3:
Input: عمر قاعد يشوف في منون مكسلة و لالة الزهرة قاعدة قدامها رجليها مربعين. كانت تبوس فيها ساعة على ساعة و كانت مقيوسة بزاف. كانت شادة يديها بين زوج بڨع واش تقدر.
Answer: 2

Example 4:
Input: زينة: ""كان يشوف بلي رانا نموتو بالجوع؟ كان يفهم بزاف حوايج.""
Answer: 3


### Your Turn ###
Input: غويشة: أحّي أحّي!
","The phrase ""غويشة: أحّي أحّي!"" is an exclamation expressing surprise, pain, or a strong reaction, but it does not directly indicate any sadness. There are no references to sorrow, loss, or distress.

Answer: 0",0,1,sadness
2555,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: بصح عمر كان بعّد و كمّل يجري.
Answer: 0

Example 2:
Input: عيني عيطت: واش كاين؟ ضرك تهدروا إيه ولّا لالا؟
Answer: 1

Example 3:
Input: عيني: عيني: ماراكيش رايحة. إذا ما كانش الماكلة لينا كامل ما يهمش على كلّ حال الفطور راهو واجد و محطوط بيك ولّا بلا بيك. نكونو خمسة ولّا ستّة…
Answer: 2

Example 4:
Input: الراوي: في ذيك الدقيقة، عيني حكمتها الدهشة و بانت في وجهها كي لي طفلة صغيرة.
Answer: 3


### Your Turn ###
Input: غويشة: أحّي أحّي!
","The expression ""أحّي أحّي!"" is an interjection that conveys a strong emotional reaction, often of shock, surprise, or excitement. In this context, it suggests that غويشة is highly surprised or impressed by something. The repeated exclamation emphasizes the intensity of the feeling, indicating a high level of surprise.

Answer: 3",3,2,surprise
2556,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: جدّة: - غير نتا لي ترحمني. جدّة كانت تعيّطله لعمر باش يجي عندها.
Answer: 0

Example 2:
Input: الراوي: الباب خبطت على غيلة و من التحت بانت فاطيمة. البوليسية جراو موراها.
Answer: 1

Example 3:
Input: عيني: ""انت مهبول تسوغ هكذا؟""
Answer: 2

Example 4:
Input: زينة كملت: يقولوا بلي واحد ما شاف حاجة. مراد حبّ يقتلها و جرحها. كلبة! كلبة!
Answer: 3


### Your Turn ###
Input: الراوي: عمر حس روحه خلاص ما ولاش ولد صغير، ادّا القوة من هاذ الغاشي و حسّ روحه منها. هاذ القوّة كانت توّرّي بلّي الناس ماشي حابّين يتدمرّوا.
","The text describes Omar feeling empowered and accepted by a group, with a sense that people do not want to be destroyed. There are no explicit or implicit signs of anger, such as insults, complaints, aggressive language, or frustration. The focus is on belonging and strength, not negative emotions.

Answer: 0",0,1,anger
2557,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: ما رماش قشور الخيار، لسّق شويا في راسه وعلى وذنيه وحسّ شويّة برودة.
Answer: 0

Example 2:
Input: عمر خمم: ""مازالها حية؟ يماه ضربتها؟"" حس كلش راهو يريب قدامه و زاد حس بلي حب يموت.
Answer: 1

Example 3:
Input: الراوي: النساء قعدوا يخزروا في زيتة تع أوف هاذ الصامطة جات خسّرت كلش. واش بيها ثانيت؟
Answer: 2

Example 4:
Input: الراوي: السخانة و الغمة برا كانوا ثانيت يجيبوا الوسخ و الذبان من الروايح الفايحين.
Answer: 3


### Your Turn ###
Input: الراوي: عمر حس روحه خلاص ما ولاش ولد صغير، ادّا القوة من هاذ الغاشي و حسّ روحه منها. هاذ القوّة كانت توّرّي بلّي الناس ماشي حابّين يتدمرّوا.
","This text does not contain any content related to disgust, such as unpleasant smells, dirt, or bodily discomfort. It is focused on emotions like strength and belonging. Therefore, the level of disgust is nonexistent.

Answer: 0",0,0,disgust
2558,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: البوليسي السمين: ""جينا نفتشو. هاذا ما كان.""
Answer: 0

Example 2:
Input: عمر ما حسّش روحه مليح. وين كانت يمّاه؟ في واش من ليلة؟
Answer: 1

Example 3:
Input: الراوي: لالة كانت معَّوْلة تجيب زوج طباخات يطيْبوا الماكلة بصح كانت خايفة من السرقة
Answer: 2

Example 4:
Input: راحوا و خلاو العجوزة وجهها اصفر. و خزرتها ترعش و عمر يقول: ""الموت... الموت"" و ساغ.
Answer: 3


### Your Turn ###
Input: الراوي: عمر حس روحه خلاص ما ولاش ولد صغير، ادّا القوة من هاذ الغاشي و حسّ روحه منها. هاذ القوّة كانت توّرّي بلّي الناس ماشي حابّين يتدمرّوا.
","The text describes Omar feeling that he is no longer a child and has gained strength from the group. It emphasizes that this strength shows that people do not want to be destroyed. There is no direct or indirect expression of fear; instead, the emotions are confidence and a sense of belonging.

Answer: 0",0,0,fear
2559,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: السپانيولي هذا واسمه غونزاليس، وكانت عنده أوزين تاع السبردينات.
Answer: 0

Example 2:
Input: الراوي: كانت الڨصرة تشدها حتى لنص النهار و لالة تزيد تطوّل قبل ما تخمم تروح.
Answer: 1

Example 3:
Input: عويشة زادت عاودت الحكاية من دارة و جديد وقالت: يبان مليح وكان يضحك. عاودت كيما كلّ مرّة.
Answer: 2

Example 4:
Input: الراوي: حس كي شغل امواج شابّين. منين جات هاذ السعادة لي حس بيها؟
Answer: 3


### Your Turn ###
Input: الراوي: عمر حس روحه خلاص ما ولاش ولد صغير، ادّا القوة من هاذ الغاشي و حسّ روحه منها. هاذ القوّة كانت توّرّي بلّي الناس ماشي حابّين يتدمرّوا.
","The text describes Omar feeling a sense of strength from the people around him and a sense of belonging. The tone is positive but not overly enthusiastic. There is an implication of satisfaction and uplift from the support and unity, but it doesn't express overt happiness or excitement—more of a medium, steady joy due to acceptance and resilience.

Answer: 2",2,1,joy
2560,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: عمر يخمم: ""واشنو هي بلاده؟"" كان حاب الشيخ يقول له باش يعرف.
Answer: 0

Example 2:
Input: لالة روّحت على روحها باش تنحي شوية سخانة و كي ولالها النفس عاودت شحال من مرة ""لا اله الا الله لا اله الا الله!...""
Answer: 1

Example 3:
Input: عمر قاعد يشوف في منون مكسلة و لالة الزهرة قاعدة قدامها رجليها مربعين. كانت تبوس فيها ساعة على ساعة و كانت مقيوسة بزاف. كانت شادة يديها بين زوج بڨع واش تقدر.
Answer: 2

Example 4:
Input: زينة: ""كان يشوف بلي رانا نموتو بالجوع؟ كان يفهم بزاف حوايج.""
Answer: 3


### Your Turn ###
Input: الراوي: عمر حس روحه خلاص ما ولاش ولد صغير، ادّا القوة من هاذ الغاشي و حسّ روحه منها. هاذ القوّة كانت توّرّي بلّي الناس ماشي حابّين يتدمرّوا.
","The text describes a positive transformation in Omar, who feels stronger and supported by the group. The mention of ""القوة"" (strength) and the sense that people don't want to be destroyed suggests optimism and resilience rather than sadness. There is no clear expression of sorrow, grief, or despair.

Answer: 0",0,0,sadness
2561,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: بصح عمر كان بعّد و كمّل يجري.
Answer: 0

Example 2:
Input: عيني عيطت: واش كاين؟ ضرك تهدروا إيه ولّا لالا؟
Answer: 1

Example 3:
Input: عيني: عيني: ماراكيش رايحة. إذا ما كانش الماكلة لينا كامل ما يهمش على كلّ حال الفطور راهو واجد و محطوط بيك ولّا بلا بيك. نكونو خمسة ولّا ستّة…
Answer: 2

Example 4:
Input: الراوي: في ذيك الدقيقة، عيني حكمتها الدهشة و بانت في وجهها كي لي طفلة صغيرة.
Answer: 3


### Your Turn ###
Input: الراوي: عمر حس روحه خلاص ما ولاش ولد صغير، ادّا القوة من هاذ الغاشي و حسّ روحه منها. هاذ القوّة كانت توّرّي بلّي الناس ماشي حابّين يتدمرّوا.
","The text describes Omar feeling empowered by the group and realizing he is no longer a child. The surprise level is low since it is more about personal growth and group encouragement rather than something truly unexpected or shocking. The statement about people not wanting to be destroyed merely confirms a general truth about human nature. There is perhaps a small shift in self-awareness, but nothing highly surprising.

Answer: 1",1,1,surprise
2562,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: جدّة: - غير نتا لي ترحمني. جدّة كانت تعيّطله لعمر باش يجي عندها.
Answer: 0

Example 2:
Input: الراوي: الباب خبطت على غيلة و من التحت بانت فاطيمة. البوليسية جراو موراها.
Answer: 1

Example 3:
Input: عيني: ""انت مهبول تسوغ هكذا؟""
Answer: 2

Example 4:
Input: زينة كملت: يقولوا بلي واحد ما شاف حاجة. مراد حبّ يقتلها و جرحها. كلبة! كلبة!
Answer: 3


### Your Turn ###
Input: الراوي: و كي يعاودوا يولوا للخدمة، ماشينة الخياطة تعاود تولي تدور و عيني تعاود تتكى عليها و تخدم بلا ما تحبس.
","The text describes a situation where someone returns to work, starts the sewing machine again, and continues working without stopping. There are no angry expressions, insults, or strong emotional cues present.

Answer: 0",0,0,anger
2563,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: ما رماش قشور الخيار، لسّق شويا في راسه وعلى وذنيه وحسّ شويّة برودة.
Answer: 0

Example 2:
Input: عمر خمم: ""مازالها حية؟ يماه ضربتها؟"" حس كلش راهو يريب قدامه و زاد حس بلي حب يموت.
Answer: 1

Example 3:
Input: الراوي: النساء قعدوا يخزروا في زيتة تع أوف هاذ الصامطة جات خسّرت كلش. واش بيها ثانيت؟
Answer: 2

Example 4:
Input: الراوي: السخانة و الغمة برا كانوا ثانيت يجيبوا الوسخ و الذبان من الروايح الفايحين.
Answer: 3


### Your Turn ###
Input: الراوي: و كي يعاودوا يولوا للخدمة، ماشينة الخياطة تعاود تولي تدور و عيني تعاود تتكى عليها و تخدم بلا ما تحبس.
","The text describes a person returning to work, with a sewing machine starting again and the narrator focusing on it. There are no references to anything disgusting, such as dirt, filth, unpleasant events, smells, or repulsive images.

Answer: 0",0,0,disgust
2564,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: البوليسي السمين: ""جينا نفتشو. هاذا ما كان.""
Answer: 0

Example 2:
Input: عمر ما حسّش روحه مليح. وين كانت يمّاه؟ في واش من ليلة؟
Answer: 1

Example 3:
Input: الراوي: لالة كانت معَّوْلة تجيب زوج طباخات يطيْبوا الماكلة بصح كانت خايفة من السرقة
Answer: 2

Example 4:
Input: راحوا و خلاو العجوزة وجهها اصفر. و خزرتها ترعش و عمر يقول: ""الموت... الموت"" و ساغ.
Answer: 3


### Your Turn ###
Input: الراوي: و كي يعاودوا يولوا للخدمة، ماشينة الخياطة تعاود تولي تدور و عيني تعاود تتكى عليها و تخدم بلا ما تحبس.
","The text describes a scene where people return to work, and the sewing machine resumes operating normally. There are no mentions of worry, anxiety, or danger. The focus is on routine and normalcy, without any indication of fear.

Answer: 0",0,0,fear
