prompt_index,prompt,output,parsed_label,gold_label,emotion
3678,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አስቴር በዳኔ ማን ናት? በከፊል ኦሮሞ ሆና ለምንድነው ኦሮሞዎችን የምትጠላ? የአስቴር በዳኔ ሙያ እና ሥራ በግልፅ የሚታወቅ ነገር ባይኖርም ስለ እርሰዋ አንዳንድ ነጥቦችን ማንሳት እፈልጋለሁ። አስቴር በዳኔ የቀድሞ ስሜዋን የቀየረች ሲሆን ከአማራና ከኦሮሞ የተገኘች በመሆኑ የማንነት ቀውስ ውስጥ ገብታለች። በዚህም በሌሎች ሰዎች ዘንድ ዲቃላ የሚል ቅፅል ሥም የተሰጣት ወይዘሮ ናት። በአባት ወይም በእናንት አማራ የሆኑ የአባታቸውን ብሄር
",,,0,anger
3679,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አስቴር በዳኔ ማን ናት? በከፊል ኦሮሞ ሆና ለምንድነው ኦሮሞዎችን የምትጠላ? የአስቴር በዳኔ ሙያ እና ሥራ በግልፅ የሚታወቅ ነገር ባይኖርም ስለ እርሰዋ አንዳንድ ነጥቦችን ማንሳት እፈልጋለሁ። አስቴር በዳኔ የቀድሞ ስሜዋን የቀየረች ሲሆን ከአማራና ከኦሮሞ የተገኘች በመሆኑ የማንነት ቀውስ ውስጥ ገብታለች። በዚህም በሌሎች ሰዎች ዘንድ ዲቃላ የሚል ቅፅል ሥም የተሰጣት ወይዘሮ ናት። በአባት ወይም በእናንት አማራ የሆኑ የአባታቸውን ብሄር
",,,2,disgust
3680,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አስቴር በዳኔ ማን ናት? በከፊል ኦሮሞ ሆና ለምንድነው ኦሮሞዎችን የምትጠላ? የአስቴር በዳኔ ሙያ እና ሥራ በግልፅ የሚታወቅ ነገር ባይኖርም ስለ እርሰዋ አንዳንድ ነጥቦችን ማንሳት እፈልጋለሁ። አስቴር በዳኔ የቀድሞ ስሜዋን የቀየረች ሲሆን ከአማራና ከኦሮሞ የተገኘች በመሆኑ የማንነት ቀውስ ውስጥ ገብታለች። በዚህም በሌሎች ሰዎች ዘንድ ዲቃላ የሚል ቅፅል ሥም የተሰጣት ወይዘሮ ናት። በአባት ወይም በእናንት አማራ የሆኑ የአባታቸውን ብሄር
","The text is mainly providing information about a person named Aster Bedane, discussing her ethnic background, name change, and social perceptions. While it mentions issues like identity confusion and rumors of dislike toward a group (Oromo), the language stays neutral and analytical, without expressing personal fear, alarm, or emotional distress. The tone is factual and explanatory rather than fearful.

Answer: 0",0,0,fear
3681,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አስቴር በዳኔ ማን ናት? በከፊል ኦሮሞ ሆና ለምንድነው ኦሮሞዎችን የምትጠላ? የአስቴር በዳኔ ሙያ እና ሥራ በግልፅ የሚታወቅ ነገር ባይኖርም ስለ እርሰዋ አንዳንድ ነጥቦችን ማንሳት እፈልጋለሁ። አስቴር በዳኔ የቀድሞ ስሜዋን የቀየረች ሲሆን ከአማራና ከኦሮሞ የተገኘች በመሆኑ የማንነት ቀውስ ውስጥ ገብታለች። በዚህም በሌሎች ሰዎች ዘንድ ዲቃላ የሚል ቅፅል ሥም የተሰጣት ወይዘሮ ናት። በአባት ወይም በእናንት አማራ የሆኑ የአባታቸውን ብሄር
","The text primarily discusses questions and opinions about Astair Bedane, touching on her ethnic background, identity challenges, and public reputation. It mentions disputes, accusations of hate, name changes, and issues of identity conflict. There is no positive or joyful tone; rather, the text appears to be analytical or critical, focusing on identity and social tensions.

Answer: 0",0,0,joy
3682,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አስቴር በዳኔ ማን ናት? በከፊል ኦሮሞ ሆና ለምንድነው ኦሮሞዎችን የምትጠላ? የአስቴር በዳኔ ሙያ እና ሥራ በግልፅ የሚታወቅ ነገር ባይኖርም ስለ እርሰዋ አንዳንድ ነጥቦችን ማንሳት እፈልጋለሁ። አስቴር በዳኔ የቀድሞ ስሜዋን የቀየረች ሲሆን ከአማራና ከኦሮሞ የተገኘች በመሆኑ የማንነት ቀውስ ውስጥ ገብታለች። በዚህም በሌሎች ሰዎች ዘንድ ዲቃላ የሚል ቅፅል ሥም የተሰጣት ወይዘሮ ናት። በአባት ወይም በእናንት አማራ የሆኑ የአባታቸውን ብሄር
",,,0,sadness
3683,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አስቴር በዳኔ ማን ናት? በከፊል ኦሮሞ ሆና ለምንድነው ኦሮሞዎችን የምትጠላ? የአስቴር በዳኔ ሙያ እና ሥራ በግልፅ የሚታወቅ ነገር ባይኖርም ስለ እርሰዋ አንዳንድ ነጥቦችን ማንሳት እፈልጋለሁ። አስቴር በዳኔ የቀድሞ ስሜዋን የቀየረች ሲሆን ከአማራና ከኦሮሞ የተገኘች በመሆኑ የማንነት ቀውስ ውስጥ ገብታለች። በዚህም በሌሎች ሰዎች ዘንድ ዲቃላ የሚል ቅፅል ሥም የተሰጣት ወይዘሮ ናት። በአባት ወይም በእናንት አማራ የሆኑ የአባታቸውን ብሄር
",,,0,surprise
3684,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ያንተ ንግግር አጠቃላይ ከእውነታው ይልቅ ፖሮፓ ጋንዳው ያመዘነ ነው አንተ ከተናገርከው ውስጥ ተክክለኛው የፓለስቲናዊያን ሞት ብቻ ነው ከዚህ በተረፈ የትናንትናው ወ 4የሚጠጉ ባለስልጣናት መግለጫ የሰጡበትና ናትናይሁ ጋዜጣዊ ውይይቱ ከብዶዎቸው በንዴት ሲንጨረጨሩ ነበር ከዚህ ሌላ የእስራኤል ህዝቦች የወጡትን የተቋሞ ሰልፍ ለመግለፅ የከበደክ ይመስላል ከዚህ ሌላ የባለፈው ቅዳሜ የቶክስ አቁም መኖሩን የረሳክ ይመስላል በአጠቃላይ በአየር ድብደባው
",,,1,anger
3685,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ያንተ ንግግር አጠቃላይ ከእውነታው ይልቅ ፖሮፓ ጋንዳው ያመዘነ ነው አንተ ከተናገርከው ውስጥ ተክክለኛው የፓለስቲናዊያን ሞት ብቻ ነው ከዚህ በተረፈ የትናንትናው ወ 4የሚጠጉ ባለስልጣናት መግለጫ የሰጡበትና ናትናይሁ ጋዜጣዊ ውይይቱ ከብዶዎቸው በንዴት ሲንጨረጨሩ ነበር ከዚህ ሌላ የእስራኤል ህዝቦች የወጡትን የተቋሞ ሰልፍ ለመግለፅ የከበደክ ይመስላል ከዚህ ሌላ የባለፈው ቅዳሜ የቶክስ አቁም መኖሩን የረሳክ ይመስላል በአጠቃላይ በአየር ድብደባው
",,,0,disgust
3686,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ያንተ ንግግር አጠቃላይ ከእውነታው ይልቅ ፖሮፓ ጋንዳው ያመዘነ ነው አንተ ከተናገርከው ውስጥ ተክክለኛው የፓለስቲናዊያን ሞት ብቻ ነው ከዚህ በተረፈ የትናንትናው ወ 4የሚጠጉ ባለስልጣናት መግለጫ የሰጡበትና ናትናይሁ ጋዜጣዊ ውይይቱ ከብዶዎቸው በንዴት ሲንጨረጨሩ ነበር ከዚህ ሌላ የእስራኤል ህዝቦች የወጡትን የተቋሞ ሰልፍ ለመግለፅ የከበደክ ይመስላል ከዚህ ሌላ የባለፈው ቅዳሜ የቶክስ አቁም መኖሩን የረሳክ ይመስላል በአጠቃላይ በአየር ድብደባው
",,,0,fear
3687,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ያንተ ንግግር አጠቃላይ ከእውነታው ይልቅ ፖሮፓ ጋንዳው ያመዘነ ነው አንተ ከተናገርከው ውስጥ ተክክለኛው የፓለስቲናዊያን ሞት ብቻ ነው ከዚህ በተረፈ የትናንትናው ወ 4የሚጠጉ ባለስልጣናት መግለጫ የሰጡበትና ናትናይሁ ጋዜጣዊ ውይይቱ ከብዶዎቸው በንዴት ሲንጨረጨሩ ነበር ከዚህ ሌላ የእስራኤል ህዝቦች የወጡትን የተቋሞ ሰልፍ ለመግለፅ የከበደክ ይመስላል ከዚህ ሌላ የባለፈው ቅዳሜ የቶክስ አቁም መኖሩን የረሳክ ይመስላል በአጠቃላይ በአየር ድብደባው
","The text discusses topics such as propaganda, death of Palestinians, official statements, media discussions filled with negativity, Israeli demonstrations, and forgetfulness of past attacks. The overall tone is quite somber and critical, focusing on conflict, propaganda, and lack of truthful reporting. There are no positive or joyful sentiments expressed in the text.

Answer: 0",0,0,joy
3688,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ያንተ ንግግር አጠቃላይ ከእውነታው ይልቅ ፖሮፓ ጋንዳው ያመዘነ ነው አንተ ከተናገርከው ውስጥ ተክክለኛው የፓለስቲናዊያን ሞት ብቻ ነው ከዚህ በተረፈ የትናንትናው ወ 4የሚጠጉ ባለስልጣናት መግለጫ የሰጡበትና ናትናይሁ ጋዜጣዊ ውይይቱ ከብዶዎቸው በንዴት ሲንጨረጨሩ ነበር ከዚህ ሌላ የእስራኤል ህዝቦች የወጡትን የተቋሞ ሰልፍ ለመግለፅ የከበደክ ይመስላል ከዚህ ሌላ የባለፈው ቅዳሜ የቶክስ አቁም መኖሩን የረሳክ ይመስላል በአጠቃላይ በአየር ድብደባው
",,,0,sadness
3689,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ያንተ ንግግር አጠቃላይ ከእውነታው ይልቅ ፖሮፓ ጋንዳው ያመዘነ ነው አንተ ከተናገርከው ውስጥ ተክክለኛው የፓለስቲናዊያን ሞት ብቻ ነው ከዚህ በተረፈ የትናንትናው ወ 4የሚጠጉ ባለስልጣናት መግለጫ የሰጡበትና ናትናይሁ ጋዜጣዊ ውይይቱ ከብዶዎቸው በንዴት ሲንጨረጨሩ ነበር ከዚህ ሌላ የእስራኤል ህዝቦች የወጡትን የተቋሞ ሰልፍ ለመግለፅ የከበደክ ይመስላል ከዚህ ሌላ የባለፈው ቅዳሜ የቶክስ አቁም መኖሩን የረሳክ ይመስላል በአጠቃላይ በአየር ድብደባው
",,,0,surprise
3690,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ለዚያች የተንገላታች ሀገር በተግባር የምታሳየው የሚገርም ነው ስድቡን ዛቻውን ተቋቁመህ ሳይቸግርህ ፈጣሪ ይጠብቅህ ህገ መንግስቱን መቼስ አልቻልክም በርታ
",,,0,anger
3691,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ለዚያች የተንገላታች ሀገር በተግባር የምታሳየው የሚገርም ነው ስድቡን ዛቻውን ተቋቁመህ ሳይቸግርህ ፈጣሪ ይጠብቅህ ህገ መንግስቱን መቼስ አልቻልክም በርታ
",,,0,disgust
3692,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ለዚያች የተንገላታች ሀገር በተግባር የምታሳየው የሚገርም ነው ስድቡን ዛቻውን ተቋቁመህ ሳይቸግርህ ፈጣሪ ይጠብቅህ ህገ መንግስቱን መቼስ አልቻልክም በርታ
","The text describes admiration for a country's resilience and resolve, highlighting surprising strength and urging to endure challenges. There are references to difficulty (“መጨናነቅ”) and encouragement for protection, but the overall tone is one of motivation and respect, rather than explicit fear or anxiety. While challenges are acknowledged, fear is not the dominant emotion.

Answer: 1",1,0,fear
3693,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ለዚያች የተንገላታች ሀገር በተግባር የምታሳየው የሚገርም ነው ስድቡን ዛቻውን ተቋቁመህ ሳይቸግርህ ፈጣሪ ይጠብቅህ ህገ መንግስቱን መቼስ አልቻልክም በርታ
","The text expresses a tone of frustration and disappointment towards a country's situation, mentioning negative aspects like deceit, shame, and struggle. There are some encouraging words such as ""be strong"" and ""may the Creator protect you,"" but overall, the focus is on hardship and lack of achievement rather than happiness or celebration.

Answer: 1",1,1,joy
3694,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ለዚያች የተንገላታች ሀገር በተግባር የምታሳየው የሚገርም ነው ስድቡን ዛቻውን ተቋቁመህ ሳይቸግርህ ፈጣሪ ይጠብቅህ ህገ መንግስቱን መቼስ አልቻልክም በርታ
",,,0,sadness
3695,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ለዚያች የተንገላታች ሀገር በተግባር የምታሳየው የሚገርም ነው ስድቡን ዛቻውን ተቋቁመህ ሳይቸግርህ ፈጣሪ ይጠብቅህ ህገ መንግስቱን መቼስ አልቻልክም በርታ
",,,0,surprise
3696,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ከዚህም የባስክ አስቀያሚ ነበርክ
",,,0,anger
3697,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ከዚህም የባስክ አስቀያሚ ነበርክ
",,,2,disgust
3698,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ከዚህም የባስክ አስቀያሚ ነበርክ
",,,0,fear
3699,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ከዚህም የባስክ አስቀያሚ ነበርክ
","The sentence ""ከዚህም የባስክ አስቀያሚ ነበርክ"" roughly translates to ""You were even more annoying than this."" The tone expresses annoyance or negativity rather than positive emotion or happiness. There is no indication of joy in the statement.

Answer: 0",0,0,joy
3700,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ከዚህም የባስክ አስቀያሚ ነበርክ
",,,0,sadness
3701,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ከዚህም የባስክ አስቀያሚ ነበርክ
",,,0,surprise
3702,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: በዚህ መከራ ጊዜ ሰለቤተክረትያን ዝም ማለት ከጠላት ወገን እንደ መሰለፍ ነው
","The text expresses disappointment and disapproval, implying that staying silent during a time of hardship is akin to betraying one's own side and joining the enemy. The criticism is clear and the language is strong, reflecting frustration, but it does not contain shouting, insults, or overt rage. The anger is direct but still controlled.

Answer: 2",2,1,anger
3703,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: በዚህ መከራ ጊዜ ሰለቤተክረትያን ዝም ማለት ከጠላት ወገን እንደ መሰለፍ ነው
","The text translates roughly to: ""In this time of hardship, staying silent about the church is like siding with the enemy."" There is no use of graphic or offensive language, nor is there a description of anything that would elicit physical or moral disgust. The message is more about a moral or social position rather than something that would generate disgust.

Answer: 0",0,0,disgust
3704,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: በዚህ መከራ ጊዜ ሰለቤተክረትያን ዝም ማለት ከጠላት ወገን እንደ መሰለፍ ነው
","The text conveys a sense of concern and seriousness about remaining silent during a difficult time, comparing silence to siding with the enemy. While it indicates anxiety or worry about the consequences of inaction, it does not express strong fear, panic, or intense distress. The emotional tone is more cautionary and admonishing rather than fearful.

Answer: 1",1,0,fear
3705,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: በዚህ መከራ ጊዜ ሰለቤተክረትያን ዝም ማለት ከጠላት ወገን እንደ መሰለፍ ነው
","The text discusses a time of hardship and suggests that being silent about the church's situation is akin to siding with the enemy. The tone is serious, focused on suffering, and contains no positive or joyful emotions.

Answer: 0",0,0,joy
3706,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: በዚህ መከራ ጊዜ ሰለቤተክረትያን ዝም ማለት ከጠላት ወገን እንደ መሰለፍ ነው
","The text expresses a sentiment that being silent during times of hardship is akin to siding with the enemy. This implies feelings of disappointment, frustration, or sorrow about perceived inaction during a difficult time. While it does not describe explicit intense sorrow, it carries a notable emotional weight concerning lack of support. The sadness is present and meaningful, but not overwhelmingly intense.

Answer: 2",2,0,sadness
3707,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: በዚህ መከራ ጊዜ ሰለቤተክረትያን ዝም ማለት ከጠላት ወገን እንደ መሰለፍ ነው
","The statement argues that remaining silent during a time of hardship, especially by the church, is equivalent to siding with the enemy. This is a critical perspective but not a surprising or shocking idea, particularly given the common expectation that influential institutions should speak up during crises. The analogy is strong, but it does not present an unexpected or highly surprising concept.

Answer: 1",1,0,surprise
3708,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: የፌስቡክ 20ኛ ዓመት፡ ግዙፉ ማሕበራዊ ሚድያ ዓለምን የቀየረባቸው አራት ጉዳዮች
","The text is simply stating ""20th year of Facebook: The four issues by which the giant social media changed the world."" There is no emotional language or tone indicating anger of any level. The statement is neutral, factual, and does not express any frustration, irritation, or outrage.

Answer: 0",0,0,anger
3709,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: የፌስቡክ 20ኛ ዓመት፡ ግዙፉ ማሕበራዊ ሚድያ ዓለምን የቀየረባቸው አራት ጉዳዮች
","The text discusses Facebook's 20th anniversary and mentions four issues that the large social media platform has changed in the world. There is no language expressing disgust, nor is there any mention of disgusting topics. The content is neutral and informational.

Answer: 0",0,0,disgust
3710,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: የፌስቡክ 20ኛ ዓመት፡ ግዙፉ ማሕበራዊ ሚድያ ዓለምን የቀየረባቸው አራት ጉዳዮች
","The text discusses Facebook's 20th anniversary and four issues that have changed the world due to this major social media platform. There is no direct expression or implied tone of fear; instead, it’s an objective statement about influence and change. Therefore, the level of fear in the text is nonexistent.

Answer: 0",0,0,fear
3711,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: የፌስቡክ 20ኛ ዓመት፡ ግዙፉ ማሕበራዊ ሚድያ ዓለምን የቀየረባቸው አራት ጉዳዮች
","The text discusses “the 20th anniversary of Facebook” and “four issues that changed the world through the major social media platform.” The language is factual and analytical, highlighting impacts or transformations, but does not contain any evident expressions of joy, celebration, excitement, or positive emotion. The tone is neutral and informative.

Answer: 0",0,0,joy
3712,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: የፌስቡክ 20ኛ ዓመት፡ ግዙፉ ማሕበራዊ ሚድያ ዓለምን የቀየረባቸው አራት ጉዳዮች
","The text is stating ""20th anniversary of Facebook: Four issues that the giant social media has changed in the world."" It is a factual headline about the impact of Facebook and does not express any sadness or emotional tone.

Answer: 0",0,0,sadness
3713,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: የፌስቡክ 20ኛ ዓመት፡ ግዙፉ ማሕበራዊ ሚድያ ዓለምን የቀየረባቸው አራት ጉዳዮች
","The text discusses Facebook's 20th anniversary and mentions four issues through which the large social media platform has changed the world. This is general information about a widely acknowledged phenomenon—the influence of Facebook over the past two decades. There is nothing unexpected or surprising about Facebook's significant impact on global society, and the mention of four issues does not suggest anything out of the ordinary.

Answer: 0",0,0,surprise
3714,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: የተቀመጡበት መቀመጫ አሪፍ ይመስለኛል እርሶ ለማንም ጉዳዮት አይደለም የቀረችዎት ቆብ አለች እርሷን አካረጉ ምናልባት ልብ ይገዙ ይሆናል አይ ይሄ ሁሉ ጳጳስ ያልገዛውን ልብ አንተ ምን በወጣህ
",,,1,anger
3715,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: የተቀመጡበት መቀመጫ አሪፍ ይመስለኛል እርሶ ለማንም ጉዳዮት አይደለም የቀረችዎት ቆብ አለች እርሷን አካረጉ ምናልባት ልብ ይገዙ ይሆናል አይ ይሄ ሁሉ ጳጳስ ያልገዛውን ልብ አንተ ምን በወጣህ
","The text contains some references to a ""remaining scab"" and mentions ""scratching"" it, which may be mildly unpleasant. However, the overall tone is not focused on graphic or highly disgusting bodily details, and there's no explicit description of gross acts or substances. The level of disgust is therefore low.

Answer: 1",1,0,disgust
3716,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: የተቀመጡበት መቀመጫ አሪፍ ይመስለኛል እርሶ ለማንም ጉዳዮት አይደለም የቀረችዎት ቆብ አለች እርሷን አካረጉ ምናልባት ልብ ይገዙ ይሆናል አይ ይሄ ሁሉ ጳጳስ ያልገዛውን ልብ አንተ ምን በወጣህ
","The text is conversational and appears to be describing someone's seat as comfortable and commenting on someone else's mistake or misfortune (e.g., losing a button). It contains casual advice and light questioning, but there are no indications of fear, worry, or threat. The tone is neutral, not anxious or alarmed.

Answer: 0",0,0,fear
3717,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: የተቀመጡበት መቀመጫ አሪፍ ይመስለኛል እርሶ ለማንም ጉዳዮት አይደለም የቀረችዎት ቆብ አለች እርሷን አካረጉ ምናልባት ልብ ይገዙ ይሆናል አይ ይሄ ሁሉ ጳጳስ ያልገዛውን ልብ አንተ ምን በወጣህ
","The text expresses some mild positive observations, like saying the seat looks nice and suggesting someone is not at fault. However, it also moves into more neutral or ambiguous language, questioning actions and expressing uncertainty. There are no strong positive emotions, enthusiasm, or expressions of happiness. The general tone is reserved, with perhaps a hint of contentment but lacking overt joy.

Answer: 1",1,0,joy
3718,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: የተቀመጡበት መቀመጫ አሪፍ ይመስለኛል እርሶ ለማንም ጉዳዮት አይደለም የቀረችዎት ቆብ አለች እርሷን አካረጉ ምናልባት ልብ ይገዙ ይሆናል አይ ይሄ ሁሉ ጳጳስ ያልገዛውን ልብ አንተ ምን በወጣህ
",,,0,sadness
3719,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: የተቀመጡበት መቀመጫ አሪፍ ይመስለኛል እርሶ ለማንም ጉዳዮት አይደለም የቀረችዎት ቆብ አለች እርሷን አካረጉ ምናልባት ልብ ይገዙ ይሆናል አይ ይሄ ሁሉ ጳጳስ ያልገዛውን ልብ አንተ ምን በወጣህ
",,,0,surprise
3720,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ሁሉንም እንደዝ በድንገት መፈተሽ አስፈላግ ነው
","The text translates to something like ""It is necessary to check everything suddenly like this."" There are no strong words or emotional expressions indicating anger. The sentence reads as a statement or a suggestion for being cautious, not as a complaint or an outburst. The tone is neutral.

Answer: 0",0,0,anger
3721,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ሁሉንም እንደዝ በድንገት መፈተሽ አስፈላግ ነው
","The text in Amharic translates to ""It is necessary to check everything suddenly,"" or ""It is necessary to test/examine everything suddenly."" There is no mention or implication of anything disgusting, unpleasant, or revolting in the statement. It simply talks about the importance of checking or examining everything suddenly, with no negative or disgusting connotation.

Answer: 0",0,0,disgust
3722,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ሁሉንም እንደዝ በድንገት መፈተሽ አስፈላግ ነው
","The text translates roughly to ""It is necessary to check everything suddenly."" This statement expresses urgency and perhaps a need for caution, but it does not directly express fear or anxiety. The tone is more about necessity and promptness rather than being fearful. Therefore:

Answer: 1",1,0,fear
3723,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ሁሉንም እንደዝ በድንገት መፈተሽ አስፈላግ ነው
","The text discusses the necessity of suddenly checking or testing everything, implying a sense of urgency or caution rather than happiness or joy. There are no positive or joyful words or sentiments expressed. The tone is neutral to slightly serious.

Answer: 0",0,0,joy
